config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,7.1,N/A,26.62,0.0,N/A,8.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.691,1783926576,683587555,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,26.53,0.0,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.732,1783926576,724201653,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,26.39,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.771,1783926576,763399268,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,26.30,0.0,N/A,8.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.812,1783926576,803792855,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,26.19,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.853,1783926576,844371235,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,26.13,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.891,1783926576,883610540,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,26.03,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.932,1783926576,924125599,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.86,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.972,1783926576,964516350,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,25.78,0.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.013,1783926577,4655939,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.67,0.0,N/A,8.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.051,1783926577,43594070,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.61,0.0,N/A,8.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.092,1783926577,84118390,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.53,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.131,1783926577,123491405,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.37,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.172,1783926577,163615829,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.1,N/A,25.30,0.0,N/A,6.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.210,1783926577,203925818,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.19,0.0,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.252,1783926577,244264693,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.11,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.292,1783926577,283597510,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.1,N/A,25.01,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.333,1783926577,324970936,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.5,N/A,25.02,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.371,1783926577,363464897,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.412,1783926577,404126610,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.452,1783926577,444242568,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.01,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.492,1783926577,483646191,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.02,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.531,1783926577,523500668,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.572,1783926577,563999369,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,18.8,N/A,25.40,0.0,N/A,16.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.582,1783926577,566064274,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.02,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.652,1783926577,643452442,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.693,1783926577,684218816,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.01,0.0,N/A,7.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.731,1783926577,723382529,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,24.99,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.772,1783926577,764265887,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.813,1783926577,804350004,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.9,N/A,25.03,0.0,N/A,6.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.849,1783926577,843301030,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.3,N/A,24.99,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.893,1783926577,883917456,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.00,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.932,1783926577,923516714,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,0.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:37.972,1783926577,964001609,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.012,1783926578,3690368,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.052,1783926578,43259852,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.092,1783926578,84061536,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.8,N/A,25.00,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.132,1783926578,123511893,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.95,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.173,1783926578,164423077,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.97,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.212,1783926578,203673330,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.97,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.252,1783926578,243764604,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.292,1783926578,283782657,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.332,1783926578,323500015,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.373,1783926578,364034077,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.1,N/A,24.99,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.413,1783926578,404423642,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.453,1783926578,444040006,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.98,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.493,1783926578,483992604,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.533,1783926578,524514854,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.60,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.573,1783926578,563919993,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,26.7,N/A,25.35,0.0,N/A,15.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.582,1783926578,566424921,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.6,N/A,24.99,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.652,1783926578,644455336,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.99,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.693,1783926578,683517369,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,8.1,N/A,25.01,0.0,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.731,1783926578,723455599,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.1,N/A,24.98,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.773,1783926578,764323571,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.812,1783926578,803720044,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,24.98,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.854,1783926578,844504235,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,24.99,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.893,1783926578,884431765,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.932,1783926578,923595833,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.00,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:38.973,1783926578,963868935,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.98,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.013,1783926579,4248050,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.053,1783926579,44713754,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.00,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.092,1783926579,83432733,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.132,1783926579,123493141,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.97,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.173,1783926579,164218503,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.212,1783926579,203527852,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.4,N/A,24.98,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.254,1783926579,244487944,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.294,1783926579,285013262,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.332,1783926579,323642619,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,24.98,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.374,1783926579,364639240,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.99,2.0,99.68,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:09:39.413,1783926579,403946195,test_420cm,420.000,2,TRACKING,0,-0.291436,0.272934,4.167332,4.186417,418.642,-1.358
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.00,2.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.452,1783926579,443890561,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,24.98,2.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.493,1783926579,483966950,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,2.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.532,1783926579,523577166,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.62,2.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.572,1783926579,563843929,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,20.0,N/A,25.38,2.0,N/A,16.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.582,1783926579,565891010,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.01,2.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.652,1783926579,643602952,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,2.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.693,1783926579,683731511,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,24.99,2.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:39.734,1783926579,724832522,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.00,4.0,97.13,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:09:39.773,1783926579,763567682,test_420cm,420.000,2,TRACKING,0,-0.304419,0.280555,4.300642,4.320521,432.052,12.052
test_420cm,1280x720,16.200,4.200,8.8,N/A,24.95,6.0,97.90,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:39.814,1783926579,804710052,test_420cm,420.000,2,TRACKING,0,-0.305203,0.276894,4.268278,4.288125,428.813,8.813
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,8.0,95.69,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:39.853,1783926579,844416212,test_420cm,420.000,2,TRACKING,0,-0.282998,0.254308,4.000902,4.018952,401.895,-18.105
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.99,10.0,95.99,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:39.893,1783926579,883970521,test_420cm,420.000,2,TRACKING,0,-0.285315,0.256420,4.013473,4.031764,403.176,-16.824
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,12.0,97.08,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:09:39.933,1783926579,923867776,test_420cm,420.000,2,TRACKING,0,-0.287567,0.260358,4.058774,4.077270,407.727,-12.273
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,14.0,97.52,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:09:39.973,1783926579,964457688,test_420cm,420.000,2,TRACKING,0,-0.289377,0.263306,4.077030,4.095760,409.576,-10.424
test_420cm,1280x720,16.200,4.200,10.8,N/A,24.99,16.0,98.40,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.013,1783926580,3731640,test_420cm,420.000,2,TRACKING,0,-0.292225,0.267254,4.113925,4.132941,413.294,-6.706
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.98,18.0,97.41,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.054,1783926580,44921675,test_420cm,420.000,2,TRACKING,0,-0.309965,0.283182,4.288161,4.308666,430.867,10.867
test_420cm,1280x720,16.200,4.200,5.1,N/A,25.01,19.6,96.39,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.092,1783926580,83426517,test_420cm,420.000,2,TRACKING,0,-0.287730,0.261724,4.029787,4.048515,404.851,-15.149
test_420cm,1280x720,16.200,4.200,11.3,N/A,25.02,21.6,95.98,6.64,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.130,1783926580,123662124,test_420cm,420.000,2,TRACKING,0,-0.317600,0.289961,4.347782,4.369000,436.900,16.900
test_420cm,1280x720,16.200,4.200,3.0,N/A,25.01,21.6,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.172,1783926580,163600512,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,22.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.212,1783926580,203727551,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,24.99,22.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.253,1783926580,243680426,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,22.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.293,1783926580,283761838,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.99,22.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.333,1783926580,324411648,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.01,21.6,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.372,1783926580,363648803,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,21.6,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.413,1783926580,403842430,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.99,22.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.453,1783926580,444212464,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,22.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.494,1783926580,484970302,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.4,N/A,25.01,21.6,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.533,1783926580,524069903,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.60,24.0,96.07,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.574,1783926580,564635712,test_420cm,420.000,2,TRACKING,0,-0.315554,0.292764,4.343701,4.364977,436.498,16.498
test_420cm,1280x720,16.200,4.200,27.8,N/A,25.37,26.0,94.41,17.51,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.584,1783926580,566828482,test_420cm,420.000,2,TRACKING,0,-0.317194,0.297365,4.413398,4.434763,443.476,23.476
test_420cm,1280x720,16.200,4.200,7.9,N/A,24.98,28.0,97.16,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.654,1783926580,643653743,test_420cm,420.000,2,TRACKING,0,-0.289724,0.267049,4.061651,4.080719,408.072,-11.928
test_420cm,1280x720,16.200,4.200,6.5,N/A,24.98,30.0,97.32,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.693,1783926580,683466941,test_420cm,420.000,2,TRACKING,0,-0.288252,0.268063,4.068317,4.087316,408.732,-11.268
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,32.0,97.73,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.733,1783926580,723530709,test_420cm,420.000,2,TRACKING,0,-0.290066,0.269396,4.085722,4.104855,410.486,-9.514
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.98,34.0,97.13,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.774,1783926580,764539467,test_420cm,420.000,2,TRACKING,0,-0.287682,0.266410,4.060553,4.079440,407.944,-12.056
test_420cm,1280x720,16.200,4.200,9.5,N/A,25.00,36.0,96.89,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.813,1783926580,804464770,test_420cm,420.000,2,TRACKING,0,-0.288637,0.266363,4.050450,4.069448,406.945,-13.055
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,37.3,95.50,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.853,1783926580,843632181,test_420cm,420.000,2,TRACKING,0,-0.314622,0.292281,4.367948,4.389007,438.901,18.901
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,39.2,98.85,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.894,1783926580,883889700,test_420cm,420.000,2,TRACKING,0,-0.294273,0.271825,4.132478,4.151850,415.185,-4.815
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,42.0,94.44,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:09:40.934,1783926580,924208707,test_420cm,420.000,2,TRACKING,0,-0.319027,0.294523,4.412153,4.433466,443.347,23.347
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.00,41.2,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:40.973,1783926580,963587503,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,42.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:41.013,1783926581,3911970,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.97,42.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:41.054,1783926581,44421675,test_420cm,420.000,1,SEARCHING,0,,,,,,
