config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,7.6,N/A,26.62,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.677,1783927709,668995758,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.0,N/A,26.57,0.0,N/A,6.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.715,1783927709,708192306,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,26.39,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.757,1783927709,749165608,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,26.44,0.0,N/A,8.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.797,1783927709,789348726,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.7,N/A,26.20,0.0,N/A,7.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.836,1783927709,828323258,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.0,N/A,26.12,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.876,1783927709,868265485,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,26.05,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.916,1783927709,908118494,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.88,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.957,1783927709,948383406,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.80,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.996,1783927709,988280238,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.72,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.036,1783927710,28274803,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.2,N/A,25.66,0.0,N/A,6.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.074,1783927710,68574019,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,25.54,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.117,1783927710,108401661,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.1,N/A,25.41,0.0,N/A,6.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.155,1783927710,148907234,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.4,N/A,25.32,0.0,N/A,6.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.195,1783927710,189484192,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.8,N/A,25.23,0.0,N/A,6.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.234,1783927710,228205067,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.5,N/A,25.13,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.275,1783927710,268109453,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.8,N/A,25.06,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.315,1783927710,308263377,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.1,N/A,25.02,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.357,1783927710,348482242,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.02,0.0,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.396,1783927710,388274167,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.02,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.437,1783927710,428591036,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,24.97,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.477,1783927710,468450668,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.0,N/A,25.00,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.518,1783927710,510016861,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.557,1783927710,548521020,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.01,0.0,N/A,14.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.566,1783927710,551051637,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.4,N/A,25.04,0.0,N/A,5.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.634,1783927710,628826313,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,25.01,0.0,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.676,1783927710,668479989,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.0,N/A,24.87,0.0,N/A,17.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.726,1783927710,708781149,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.7,N/A,25.02,0.0,N/A,6.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.755,1783927710,749390917,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.1,N/A,25.01,0.0,N/A,7.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.796,1783927710,788826243,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.02,0.0,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.836,1783927710,828610233,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.01,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.878,1783927710,869500017,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.02,0.0,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.916,1783927710,908672490,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.02,0.0,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.957,1783927710,949410359,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.01,0.0,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:30.997,1783927710,989807720,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.7,N/A,25.03,0.0,N/A,7.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.036,1783927711,28493269,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.0,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.077,1783927711,69158772,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.118,1783927711,109317725,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,6.4,N/A,24.88,0.0,N/A,18.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.167,1783927711,148700432,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,50.000,3.500,8.5,N/A,25.02,0.0,N/A,7.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.196,1783927711,188880525,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.14,2.0,98.04,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.237,1783927711,228441416,test_350cm,350.000,2,TRACKING,0,-0.238422,0.030999,3.560339,3.568448,356.845,6.845
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.12,3.9,98.19,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.278,1783927711,268825752,test_350cm,350.000,2,TRACKING,0,-0.240139,0.030967,3.555180,3.563416,356.342,6.342
test_350cm,1280x720,50.000,3.500,12.7,N/A,25.03,6.0,98.22,7.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.316,1783927711,308440965,test_350cm,350.000,2,TRACKING,0,-0.239270,0.030248,3.553987,3.562160,356.216,6.216
test_350cm,1280x720,50.000,3.500,10.0,N/A,25.00,8.0,98.47,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.358,1783927711,349386564,test_350cm,350.000,2,TRACKING,0,-0.240281,0.028787,3.545329,3.553578,355.358,5.358
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,9.8,98.72,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.398,1783927711,389187966,test_350cm,350.000,2,TRACKING,0,-0.238918,0.027749,3.536689,3.544858,354.486,4.486
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,12.0,99.11,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.438,1783927711,428669739,test_350cm,350.000,2,TRACKING,0,-0.238279,0.027412,3.523103,3.531258,353.126,3.126
test_350cm,1280x720,50.000,3.500,4.9,N/A,24.84,14.0,99.31,19.80,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.488,1783927711,468675795,test_350cm,350.000,2,TRACKING,0,-0.234083,0.029191,3.516376,3.524280,352.428,2.428
test_350cm,1280x720,50.000,3.500,7.1,N/A,25.00,15.7,99.62,6.89,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.515,1783927711,508686590,test_350cm,350.000,2,TRACKING,0,-0.230432,0.031889,3.505565,3.513276,351.328,1.328
test_350cm,1280x720,50.000,3.500,7.2,N/A,24.66,18.0,99.62,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.558,1783927711,548762027,test_350cm,350.000,2,TRACKING,0,-0.225615,0.035978,3.506029,3.513465,351.347,1.347
test_350cm,1280x720,50.000,3.500,14.3,N/A,25.03,17.6,N/A,17.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.568,1783927711,551139276,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.6,N/A,25.00,17.6,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.637,1783927711,628554387,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.96,18.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.678,1783927711,668813758,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,18.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.717,1783927711,708606855,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,18.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.758,1783927711,748565122,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.97,18.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:31.798,1783927711,789175181,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.98,20.0,99.78,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.839,1783927711,829384980,test_350cm,350.000,2,TRACKING,0,-0.220112,0.037382,3.500519,3.507632,350.763,0.763
test_350cm,1280x720,50.000,3.500,10.8,N/A,24.98,22.0,99.65,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.878,1783927711,868449329,test_350cm,350.000,2,TRACKING,0,-0.221188,0.037457,3.505084,3.512256,351.226,1.226
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.99,24.0,99.79,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.917,1783927711,908373803,test_350cm,350.000,2,TRACKING,0,-0.220031,0.037374,3.500094,3.507203,350.720,0.720
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,26.0,99.67,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.958,1783927711,949173287,test_350cm,350.000,2,TRACKING,0,-0.221369,0.037398,3.504337,3.511521,351.152,1.152
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.99,28.0,99.88,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:28:31.998,1783927711,988706126,test_350cm,350.000,2,TRACKING,0,-0.219815,0.037355,3.496926,3.504027,350.403,0.403
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.96,30.0,99.99,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.037,1783927712,28491638,test_350cm,350.000,2,TRACKING,0,-0.221055,0.037112,3.493335,3.500519,350.052,0.052
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,32.0,99.95,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.078,1783927712,69250747,test_350cm,350.000,2,TRACKING,0,-0.219630,0.036942,3.491297,3.498393,349.839,-0.161
test_350cm,1280x720,50.000,3.500,9.2,N/A,24.96,34.0,99.97,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.118,1783927712,108688497,test_350cm,350.000,2,TRACKING,0,-0.221219,0.037020,3.493952,3.501143,350.114,0.114
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.96,36.0,99.87,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.158,1783927712,149497249,test_350cm,350.000,2,TRACKING,0,-0.219657,0.037179,3.497473,3.504562,350.456,0.456
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.95,38.0,99.85,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.198,1783927712,189295405,test_350cm,350.000,2,TRACKING,0,-0.220914,0.037223,3.497952,3.505119,350.512,0.512
test_350cm,1280x720,50.000,3.500,7.8,N/A,24.96,40.0,99.79,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.238,1783927712,228836719,test_350cm,350.000,2,TRACKING,0,-0.219518,0.037423,3.500276,3.507353,350.735,0.735
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.96,42.0,99.72,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.278,1783927712,268608626,test_350cm,350.000,2,TRACKING,0,-0.221015,0.037547,3.502502,3.509670,350.967,0.967
test_350cm,1280x720,50.000,3.500,6.7,N/A,25.00,44.0,99.73,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.316,1783927712,308138599,test_350cm,350.000,2,TRACKING,0,-0.219505,0.037767,3.502229,3.509305,350.930,0.930
test_350cm,1280x720,50.000,3.500,10.8,N/A,24.99,46.0,99.51,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.357,1783927712,348397910,test_350cm,350.000,2,TRACKING,0,-0.221259,0.037994,3.509829,3.517001,351.700,1.700
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,48.0,99.82,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.397,1783927712,388412873,test_350cm,350.000,2,TRACKING,0,-0.219019,0.038028,3.499371,3.506425,350.642,0.642
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,50.0,99.51,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.437,1783927712,428268447,test_350cm,350.000,2,TRACKING,0,-0.220466,0.038483,3.510065,3.517193,351.719,1.719
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,52.0,99.52,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.478,1783927712,468364522,test_350cm,350.000,2,TRACKING,0,-0.219010,0.038602,3.509749,3.516787,351.679,1.679
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,52.9,99.35,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.517,1783927712,508599828,test_350cm,350.000,2,TRACKING,0,-0.220482,0.039035,3.515774,3.522897,352.290,2.290
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.59,56.0,99.36,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.558,1783927712,549209957,test_350cm,350.000,2,TRACKING,0,-0.220035,0.039085,3.515451,3.522547,352.255,2.255
test_350cm,1280x720,50.000,3.500,13.3,N/A,25.34,58.0,99.38,16.97,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.568,1783927712,551499091,test_350cm,350.000,2,TRACKING,0,-0.220755,0.039114,3.514470,3.521614,352.161,2.161
test_350cm,1280x720,50.000,3.500,4.5,N/A,24.98,60.0,99.31,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.638,1783927712,628716050,test_350cm,350.000,2,TRACKING,0,-0.220980,0.039177,3.516981,3.524134,352.413,2.413
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.10,62.0,99.37,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.679,1783927712,669012511,test_350cm,350.000,2,TRACKING,0,-0.221149,0.039197,3.514863,3.522031,352.203,2.203
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.11,62.7,99.24,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.718,1783927712,708267809,test_350cm,350.000,2,TRACKING,0,-0.221933,0.039162,3.519390,3.526598,352.660,2.660
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.98,66.0,99.46,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.758,1783927712,748391756,test_350cm,350.000,2,TRACKING,0,-0.221991,0.039136,3.511613,3.518840,351.884,1.884
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.97,68.0,99.36,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.798,1783927712,789037732,test_350cm,350.000,2,TRACKING,0,-0.222911,0.039207,3.515191,3.522469,352.247,2.247
test_350cm,1280x720,50.000,3.500,10.6,N/A,25.00,70.0,99.49,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.838,1783927712,828217218,test_350cm,350.000,2,TRACKING,0,-0.222254,0.039058,3.510523,3.517769,351.777,1.777
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.97,72.0,99.44,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.879,1783927712,869006313,test_350cm,350.000,2,TRACKING,0,-0.222977,0.039170,3.512293,3.519582,351.958,1.958
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,74.0,99.48,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.919,1783927712,909323182,test_350cm,350.000,2,TRACKING,0,-0.222274,0.039118,3.510977,3.518223,351.822,1.822
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.00,76.0,99.43,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.958,1783927712,948262567,test_350cm,350.000,2,TRACKING,0,-0.222874,0.039190,3.512815,3.520097,352.010,2.010
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.97,78.0,99.49,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:28:32.998,1783927712,988599965,test_350cm,350.000,2,TRACKING,0,-0.221589,0.038809,3.510737,3.517937,351.794,1.794
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.99,80.0,99.51,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.039,1783927713,29302136,test_350cm,350.000,2,TRACKING,0,-0.222409,0.038752,3.509790,3.517043,351.704,1.704
test_350cm,1280x720,50.000,3.500,3.3,N/A,24.99,82.0,99.46,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.078,1783927713,68648725,test_350cm,350.000,2,TRACKING,0,-0.221443,0.038485,3.511660,3.518846,351.885,1.885
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.12,84.0,99.48,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.118,1783927713,108389243,test_350cm,350.000,2,TRACKING,0,-0.222390,0.038503,3.510941,3.518188,351.819,1.819
test_350cm,1280x720,50.000,3.500,15.6,N/A,25.14,84.3,99.50,7.66,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.156,1783927713,148807663,test_350cm,350.000,2,TRACKING,0,-0.221133,0.038439,3.510221,3.517389,351.739,1.739
test_350cm,1280x720,50.000,3.500,8.2,N/A,25.01,86.3,99.59,6.97,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.195,1783927713,188274587,test_350cm,350.000,2,TRACKING,0,-0.222340,0.038500,3.507257,3.514508,351.451,1.451
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.00,88.0,99.49,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.238,1783927713,228402161,test_350cm,350.000,2,TRACKING,0,-0.221116,0.038490,3.510839,3.518005,351.801,1.801
test_350cm,1280x720,50.000,3.500,4.6,N/A,24.96,88.0,99.55,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.279,1783927713,269460050,test_350cm,350.000,2,TRACKING,0,-0.222352,0.038478,3.508398,3.515648,351.565,1.565
test_350cm,1280x720,50.000,3.500,9.5,N/A,25.01,88.0,99.55,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.318,1783927713,308458346,test_350cm,350.000,2,TRACKING,0,-0.220901,0.038464,3.508632,3.515789,351.579,1.579
test_350cm,1280x720,50.000,3.500,6.1,N/A,24.98,88.0,99.64,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.359,1783927713,349860931,test_350cm,350.000,2,TRACKING,0,-0.221940,0.038400,3.505259,3.512488,351.249,1.249
test_350cm,1280x720,50.000,3.500,7.8,N/A,24.99,88.0,99.54,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.398,1783927713,389086714,test_350cm,350.000,2,TRACKING,0,-0.220782,0.038422,3.508820,3.515969,351.597,1.597
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.13,88.0,99.57,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.438,1783927713,428445175,test_350cm,350.000,2,TRACKING,0,-0.222115,0.038534,3.507939,3.515175,351.517,1.517
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.12,88.2,99.41,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.478,1783927713,468702582,test_350cm,350.000,2,TRACKING,0,-0.221471,0.038671,3.513509,3.520694,352.069,2.069
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.99,88.0,99.51,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.519,1783927713,509189771,test_350cm,350.000,2,TRACKING,0,-0.222367,0.038608,3.509761,3.517010,351.701,1.701
test_350cm,1280x720,50.000,3.500,4.9,N/A,24.62,88.0,99.36,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.558,1783927713,548514979,test_350cm,350.000,2,TRACKING,0,-0.221764,0.038678,3.515244,3.522444,352.244,2.244
test_350cm,1280x720,50.000,3.500,12.5,N/A,25.36,90.0,99.59,17.63,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.568,1783927713,551119956,test_350cm,350.000,2,TRACKING,0,-0.221796,0.038419,3.507243,3.514459,351.446,1.446
test_350cm,1280x720,50.000,3.500,5.3,N/A,24.98,92.0,99.46,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.639,1783927713,629192139,test_350cm,350.000,2,TRACKING,0,-0.221385,0.038429,3.511770,3.518951,351.895,1.895
test_350cm,1280x720,50.000,3.500,6.5,N/A,24.99,94.0,99.69,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.678,1783927713,668959948,test_350cm,350.000,2,TRACKING,0,-0.221168,0.038166,3.503769,3.510950,351.095,1.095
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,96.0,99.58,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.718,1783927713,708976544,test_350cm,350.000,2,TRACKING,0,-0.221259,0.038292,3.507530,3.514711,351.471,1.471
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,96.1,99.72,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.758,1783927713,748503050,test_350cm,350.000,2,TRACKING,0,-0.221233,0.038231,3.502704,3.509892,350.989,0.989
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.52,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.798,1783927713,789234366,test_350cm,350.000,2,TRACKING,0,-0.221391,0.038383,3.509555,3.516740,351.674,1.674
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.64,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.838,1783927713,828745604,test_350cm,350.000,2,TRACKING,0,-0.221401,0.038318,3.505475,3.512669,351.267,1.267
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,100.0,99.48,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.880,1783927713,870028004,test_350cm,350.000,2,TRACKING,0,-0.222109,0.038699,3.510975,3.518206,351.821,1.821
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.00,100.0,99.63,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.918,1783927713,908465919,test_350cm,350.000,2,TRACKING,0,-0.221246,0.038564,3.505708,3.512895,351.289,1.289
