config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,4.9,N/A,26.62,0.0,N/A,8.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.392,1783926033,384069804,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,26.53,0.0,N/A,8.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.432,1783926033,424426066,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,26.38,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.472,1783926033,464033679,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,26.29,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.512,1783926033,503989846,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.2,N/A,26.21,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.553,1783926033,544053424,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,26.11,0.0,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.593,1783926033,584628619,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,26.02,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.632,1783926033,623808947,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.88,0.0,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.672,1783926033,663985197,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.1,N/A,25.78,0.0,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.713,1783926033,704697838,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.68,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.753,1783926033,744985427,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.62,0.0,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.792,1783926033,784085883,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.52,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.833,1783926033,824554095,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,12.1,N/A,25.36,0.0,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.873,1783926033,865034740,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.27,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.913,1783926033,904937201,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.18,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.954,1783926033,944769566,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.07,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.993,1783926033,985000714,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.02,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.032,1783926034,24268962,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.97,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.073,1783926034,64559197,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.1,N/A,24.99,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.113,1783926034,104920089,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.00,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.152,1783926034,144224860,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,8.8,N/A,25.00,0.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.193,1783926034,184935858,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.9,N/A,25.01,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.232,1783926034,224260565,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,24.57,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.273,1783926034,264230437,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.41,0.0,N/A,15.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.282,1783926034,266508465,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.2,N/A,25.01,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.353,1783926034,343846431,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.393,1783926034,383899552,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.433,1783926034,423490165,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.473,1783926034,463751960,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.512,1783926034,503739533,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.553,1783926034,544246466,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.592,1783926034,583264064,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.632,1783926034,623646885,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.673,1783926034,663812457,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.1,N/A,25.03,0.0,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.710,1783926034,703219591,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,25.00,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.753,1783926034,743853161,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.793,1783926034,783854139,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.832,1783926034,823420087,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.872,1783926034,863456739,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.912,1783926034,903122707,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.1,N/A,25.00,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.953,1783926034,944349348,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.4,N/A,25.01,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:34.992,1783926034,983065796,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.6,N/A,25.00,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.033,1783926035,24132353,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.072,1783926035,63460757,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.113,1783926035,103496256,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.00,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.152,1783926035,143938144,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.193,1783926035,183507870,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.232,1783926035,223350404,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.59,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.273,1783926035,264029336,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,16.200,0.700,21.4,N/A,25.40,0.0,N/A,15.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.282,1783926035,267148311,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.2,N/A,24.98,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.353,1783926035,343964193,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.1,N/A,25.03,0.0,N/A,6.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.389,1783926035,383719030,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.5,N/A,25.03,0.0,N/A,6.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.430,1783926035,423618276,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,12.7,N/A,25.03,0.0,N/A,6.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.469,1783926035,463610529,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,13.6,N/A,25.03,0.0,N/A,6.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.509,1783926035,503145292,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,16.200,0.700,10.9,N/A,25.03,0.0,N/A,6.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.550,1783926035,543391349,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,16.200,0.700,5.9,N/A,25.01,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.593,1783926035,583817709,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,16.200,0.700,3.1,N/A,24.99,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:35.633,1783926035,624671263,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,2.0,90.30,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.673,1783926035,663774644,test_70cm,70.000,2,TRACKING,0,-0.012840,0.048378,0.766233,0.767866,76.787,6.787
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,3.9,92.08,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.713,1783926035,704160662,test_70cm,70.000,2,TRACKING,0,-0.010684,0.048040,0.753870,0.755475,75.547,5.547
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,5.9,91.65,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.753,1783926035,744704221,test_70cm,70.000,2,TRACKING,0,-0.009006,0.049319,0.756763,0.758422,75.842,5.842
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,8.0,93.00,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.792,1783926035,784061146,test_70cm,70.000,2,TRACKING,0,-0.006468,0.049281,0.747339,0.748990,74.899,4.899
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,10.0,92.35,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.833,1783926035,824123975,test_70cm,70.000,2,TRACKING,0,-0.004225,0.052510,0.751720,0.753564,75.356,5.356
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,11.8,93.14,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.873,1783926035,863881397,test_70cm,70.000,2,TRACKING,0,-0.001540,0.053444,0.746091,0.748005,74.800,4.800
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,14.0,92.82,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.913,1783926035,904284085,test_70cm,70.000,2,TRACKING,0,-0.000268,0.055431,0.748234,0.750285,75.028,5.028
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,15.7,93.71,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.953,1783926035,944223332,test_70cm,70.000,2,TRACKING,0,0.002014,0.056969,0.741877,0.744064,74.406,4.406
test_70cm,1280x720,16.200,0.700,7.5,N/A,24.98,18.0,92.93,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:00:35.994,1783926035,984748409,test_70cm,70.000,2,TRACKING,0,0.004984,0.059682,0.747092,0.749488,74.949,4.949
test_70cm,1280x720,16.200,0.700,7.0,N/A,25.02,19.6,93.28,6.56,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.030,1783926036,24176393,test_70cm,70.000,2,TRACKING,0,0.007488,0.061706,0.744415,0.747006,74.701,4.701
test_70cm,1280x720,16.200,0.700,4.4,N/A,25.00,22.0,93.05,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.073,1783926036,64094062,test_70cm,70.000,2,TRACKING,0,0.008040,0.063982,0.745872,0.748654,74.865,4.865
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,23.5,93.59,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.112,1783926036,103523477,test_70cm,70.000,2,TRACKING,0,0.009314,0.064739,0.741986,0.744863,74.486,4.486
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,26.0,93.69,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.153,1783926036,144115334,test_70cm,70.000,2,TRACKING,0,0.009692,0.065537,0.741189,0.744143,74.414,4.414
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,27.5,94.03,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.192,1783926036,183785801,test_70cm,70.000,2,TRACKING,0,0.010464,0.065611,0.738792,0.741773,74.177,4.177
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,29.4,94.12,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.232,1783926036,223592862,test_70cm,70.000,2,TRACKING,0,0.010926,0.065425,0.738189,0.741163,74.116,4.116
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.61,32.0,94.54,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.273,1783926036,263743469,test_70cm,70.000,2,TRACKING,0,0.015024,0.063703,0.735293,0.738200,73.820,3.820
test_70cm,1280x720,16.200,0.700,14.3,N/A,25.39,34.0,94.47,15.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.282,1783926036,266507339,test_70cm,70.000,2,TRACKING,0,0.019314,0.061342,0.735892,0.738697,73.870,3.870
test_70cm,1280x720,16.200,0.700,6.9,N/A,24.99,36.0,94.19,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.353,1783926036,343594616,test_70cm,70.000,2,TRACKING,0,0.023471,0.058035,0.738013,0.740663,74.066,4.066
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.00,37.3,94.48,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.393,1783926036,383087244,test_70cm,70.000,2,TRACKING,0,0.026774,0.053137,0.736240,0.738641,73.864,3.864
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,40.0,94.95,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.433,1783926036,423110102,test_70cm,70.000,2,TRACKING,0,0.033095,0.046661,0.733119,0.735348,73.535,3.535
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.98,42.0,95.70,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.474,1783926036,463936409,test_70cm,70.000,2,TRACKING,0,0.039399,0.040165,0.727914,0.730085,73.009,3.009
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,44.0,95.94,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.513,1783926036,503397431,test_70cm,70.000,2,TRACKING,0,0.046799,0.034555,0.726078,0.728405,72.840,2.840
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,45.1,96.30,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.553,1783926036,543411062,test_70cm,70.000,2,TRACKING,0,0.050695,0.030505,0.723478,0.725893,72.589,2.589
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,48.0,96.59,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.593,1783926036,583271980,test_70cm,70.000,2,TRACKING,0,0.052403,0.028569,0.721412,0.723877,72.388,2.388
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,50.0,96.83,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.633,1783926036,623188187,test_70cm,70.000,2,TRACKING,0,0.052977,0.028431,0.719714,0.722221,72.222,2.222
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.97,52.0,96.93,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.673,1783926036,663055626,test_70cm,70.000,2,TRACKING,0,0.053322,0.030012,0.718923,0.721522,72.152,2.152
test_70cm,1280x720,16.200,0.700,10.4,N/A,24.99,54.0,97.02,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.713,1783926036,703585933,test_70cm,70.000,2,TRACKING,0,0.053398,0.032659,0.718163,0.720886,72.089,2.089
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,56.0,96.82,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.753,1783926036,743221547,test_70cm,70.000,2,TRACKING,0,0.053588,0.035786,0.719384,0.722264,72.226,2.226
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,58.0,94.56,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.793,1783926036,783193113,test_70cm,70.000,2,TRACKING,0,0.053532,0.039450,0.735083,0.738085,73.808,3.808
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,60.0,95.21,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.833,1783926036,823109580,test_70cm,70.000,2,TRACKING,0,0.052385,0.040300,0.730517,0.733501,73.350,3.350
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,62.0,96.80,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.873,1783926036,863029634,test_70cm,70.000,2,TRACKING,0,0.051049,0.040953,0.719438,0.722409,72.241,2.241
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,64.0,96.99,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.913,1783926036,903580498,test_70cm,70.000,2,TRACKING,0,0.049700,0.042365,0.718074,0.721038,72.104,2.104
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.97,66.0,97.03,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.954,1783926036,944135549,test_70cm,70.000,2,TRACKING,0,0.048661,0.043263,0.717808,0.720755,72.076,2.076
test_70cm,1280x720,16.200,0.700,7.7,N/A,24.99,68.0,96.96,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:36.993,1783926036,983864951,test_70cm,70.000,2,TRACKING,0,0.048194,0.043936,0.718302,0.721256,72.126,2.126
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.98,70.0,97.36,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.033,1783926037,23447091,test_70cm,70.000,2,TRACKING,0,0.048484,0.043799,0.715535,0.718512,71.851,1.851
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.99,72.0,95.23,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.074,1783926037,63940953,test_70cm,70.000,2,TRACKING,0,0.050194,0.046719,0.730143,0.733356,73.336,3.336
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,74.0,97.51,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.113,1783926037,103266672,test_70cm,70.000,2,TRACKING,0,0.049927,0.046711,0.714163,0.717428,71.743,1.743
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,76.0,97.64,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.153,1783926037,143284281,test_70cm,70.000,2,TRACKING,0,0.049982,0.047235,0.713239,0.716546,71.655,1.655
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.98,78.0,93.72,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.193,1783926037,183887278,test_70cm,70.000,2,TRACKING,0,0.053469,0.047834,0.740473,0.743940,74.394,4.394
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,80.0,98.86,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.233,1783926037,223236219,test_70cm,70.000,2,TRACKING,0,0.049629,0.045911,0.704746,0.707981,70.798,0.798
test_70cm,1280x720,16.200,0.700,6.6,N/A,25.02,80.4,98.62,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.272,1783926037,263215018,test_70cm,70.000,2,TRACKING,0,0.048240,0.046062,0.706518,0.709659,70.966,0.966
test_70cm,1280x720,16.200,0.700,26.7,N/A,25.02,82.4,98.23,14.37,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.280,1783926037,266404673,test_70cm,70.000,2,TRACKING,0,0.047535,0.046138,0.709273,0.712359,71.236,1.236
test_70cm,1280x720,16.200,0.700,2.6,N/A,25.01,84.3,98.15,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.353,1783926037,344262600,test_70cm,70.000,2,TRACKING,0,0.046955,0.046426,0.709879,0.712943,71.294,1.294
test_70cm,1280x720,16.200,0.700,11.7,N/A,24.98,88.0,98.08,7.57,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.391,1783926037,383897673,test_70cm,70.000,2,TRACKING,0,0.046528,0.046857,0.710404,0.713467,71.347,1.347
test_70cm,1280x720,16.200,0.700,6.1,N/A,24.96,90.0,98.34,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.433,1783926037,424304990,test_70cm,70.000,2,TRACKING,0,0.046818,0.046978,0.708522,0.711619,71.162,1.162
test_70cm,1280x720,16.200,0.700,6.3,N/A,24.96,92.0,98.54,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.473,1783926037,463944942,test_70cm,70.000,2,TRACKING,0,0.045933,0.047652,0.707105,0.710196,71.020,1.020
test_70cm,1280x720,16.200,0.700,6.3,N/A,24.97,94.0,98.67,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.512,1783926037,503877178,test_70cm,70.000,2,TRACKING,0,0.045860,0.048020,0.706165,0.709279,70.928,0.928
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.98,96.0,98.48,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.553,1783926037,544551173,test_70cm,70.000,2,TRACKING,0,0.045643,0.047931,0.707523,0.710612,71.061,1.061
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.00,98.0,98.48,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.593,1783926037,583753451,test_70cm,70.000,2,TRACKING,0,0.045921,0.048480,0.707523,0.710667,71.067,1.067
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,98.0,98.37,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.632,1783926037,623656665,test_70cm,70.000,2,TRACKING,0,0.046091,0.048486,0.708251,0.711403,71.140,1.140
test_70cm,1280x720,16.200,0.700,7.5,N/A,24.99,100.0,98.44,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.673,1783926037,664441378,test_70cm,70.000,2,TRACKING,0,0.045143,0.045782,0.708031,0.710944,71.094,1.094
