config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,50.000,5.600,4.6,N/A,26.70,1.9,99.44,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.479,1783927773,469757431,test_560cm,560.000,2,TRACKING,0,-0.357168,0.114039,5.618767,5.631262,563.126,3.126
test_560cm,1280x720,50.000,5.600,3.1,N/A,26.62,3.7,99.23,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.520,1783927773,510789743,test_560cm,560.000,2,TRACKING,0,-0.365158,0.129525,5.629586,5.642903,564.290,4.290
test_560cm,1280x720,50.000,5.600,9.5,N/A,26.52,5.6,98.87,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.558,1783927773,549543701,test_560cm,560.000,2,TRACKING,0,-0.370106,0.145307,5.649052,5.663028,566.303,6.303
test_560cm,1280x720,50.000,5.600,7.7,N/A,26.35,7.5,98.66,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.598,1783927773,589342890,test_560cm,560.000,2,TRACKING,0,-0.375746,0.162333,5.660420,5.675200,567.520,7.520
test_560cm,1280x720,50.000,5.600,4.7,N/A,26.30,9.4,98.44,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.639,1783927773,630317544,test_560cm,560.000,2,TRACKING,0,-0.374708,0.174908,5.672142,5.687195,568.720,8.720
test_560cm,1280x720,50.000,5.600,7.8,N/A,26.18,11.3,99.66,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.679,1783927773,669569817,test_560cm,560.000,2,TRACKING,0,-0.377529,0.186954,5.565096,5.581019,558.102,-1.898
test_560cm,1280x720,50.000,5.600,6.2,N/A,26.14,13.2,99.51,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.719,1783927773,709613725,test_560cm,560.000,2,TRACKING,0,-0.376449,0.193376,5.611585,5.627522,562.752,2.752
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.98,15.4,99.31,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.759,1783927773,749751149,test_560cm,560.000,2,TRACKING,0,-0.376675,0.196093,5.622727,5.638741,563.874,3.874
test_560cm,1280x720,50.000,5.600,10.6,N/A,25.84,17.3,99.10,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.798,1783927773,789454388,test_560cm,560.000,2,TRACKING,0,-0.370672,0.196899,5.634994,5.650604,565.060,5.060
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.80,19.2,99.05,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.839,1783927773,830179744,test_560cm,560.000,2,TRACKING,0,-0.371949,0.197666,5.637306,5.653020,565.302,5.302
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.67,21.2,99.07,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.878,1783927773,869433760,test_560cm,560.000,2,TRACKING,0,-0.369970,0.197230,5.636685,5.652256,565.226,5.226
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.60,23.1,98.87,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.918,1783927773,909467870,test_560cm,560.000,2,TRACKING,0,-0.371940,0.197889,5.647343,5.663037,566.304,6.304
test_560cm,1280x720,50.000,5.600,10.4,N/A,25.46,25.5,99.00,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.959,1783927773,950610158,test_560cm,560.000,2,TRACKING,0,-0.369287,0.197229,5.640223,5.655740,565.574,5.574
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.34,27.5,99.00,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:29:33.999,1783927773,989675521,test_560cm,560.000,2,TRACKING,0,-0.368116,0.197546,5.640586,5.656036,565.604,5.604
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.30,29.4,99.42,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.038,1783927774,29618760,test_560cm,560.000,2,TRACKING,0,-0.358748,0.197157,5.617588,5.632483,563.248,3.248
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.16,31.4,99.74,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.079,1783927774,69655194,test_560cm,560.000,2,TRACKING,0,-0.355293,0.196489,5.599974,5.614673,561.467,1.467
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.13,33.3,99.58,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.118,1783927774,109478558,test_560cm,560.000,2,TRACKING,0,-0.350991,0.196106,5.609140,5.623531,562.353,2.353
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,35.3,99.89,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.158,1783927774,149461441,test_560cm,560.000,2,TRACKING,0,-0.348530,0.195139,5.591811,5.606059,560.606,0.606
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.98,38.0,99.73,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.199,1783927774,189883549,test_560cm,560.000,2,TRACKING,0,-0.344957,0.195316,5.601351,5.615361,561.536,1.536
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.98,40.0,99.83,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.239,1783927774,229854339,test_560cm,560.000,2,TRACKING,0,-0.345373,0.195333,5.595285,5.609336,560.934,0.934
test_560cm,1280x720,50.000,5.600,7.6,N/A,24.98,42.0,99.67,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.280,1783927774,270693790,test_560cm,560.000,2,TRACKING,0,-0.344824,0.195645,5.604575,5.618580,561.858,1.858
test_560cm,1280x720,50.000,5.600,6.6,N/A,24.99,44.0,99.67,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.318,1783927774,309560059,test_560cm,560.000,2,TRACKING,0,-0.345707,0.196059,5.604154,5.618229,561.823,1.823
test_560cm,1280x720,50.000,5.600,4.6,N/A,24.99,46.0,99.49,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.359,1783927774,350320200,test_560cm,560.000,2,TRACKING,0,-0.345894,0.195593,5.614700,5.628743,562.874,2.874
test_560cm,1280x720,50.000,5.600,6.3,N/A,24.63,48.0,99.57,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.399,1783927774,389929763,test_560cm,560.000,2,TRACKING,0,-0.345043,0.195624,5.610148,5.624152,562.415,2.415
test_560cm,1280x720,50.000,5.600,18.8,N/A,25.01,49.0,99.59,17.18,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.409,1783927774,392349983,test_560cm,560.000,2,TRACKING,0,-0.345149,0.195507,5.609188,5.623197,562.320,2.320
test_560cm,1280x720,50.000,5.600,4.5,N/A,25.03,52.0,99.88,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.478,1783927774,469081293,test_560cm,560.000,2,TRACKING,0,-0.342711,0.195120,5.592823,5.606709,560.671,0.671
test_560cm,1280x720,50.000,5.600,10.4,N/A,25.02,52.9,99.15,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.519,1783927774,509096076,test_560cm,560.000,2,TRACKING,0,-0.348587,0.194735,5.633630,5.647763,564.776,4.776
test_560cm,1280x720,50.000,5.600,10.4,N/A,24.99,56.0,99.52,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.559,1783927774,549252215,test_560cm,560.000,2,TRACKING,0,-0.342927,0.194863,5.612770,5.626612,562.661,2.661
test_560cm,1280x720,50.000,5.600,7.7,N/A,24.99,58.0,99.82,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.599,1783927774,589324436,test_560cm,560.000,2,TRACKING,0,-0.337432,0.191464,5.596878,5.610309,561.031,1.031
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.02,60.0,98.74,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.639,1783927774,629313501,test_560cm,560.000,2,TRACKING,0,-0.338744,0.193031,5.656912,5.670331,567.033,7.033
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.02,60.8,98.58,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.679,1783927774,669598020,test_560cm,560.000,2,TRACKING,0,-0.338619,0.193798,5.666269,5.679685,567.969,7.969
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.03,64.0,98.54,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.720,1783927774,710478267,test_560cm,560.000,2,TRACKING,0,-0.335021,0.193058,5.668587,5.681759,568.176,8.176
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.05,64.7,98.59,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.759,1783927774,749256771,test_560cm,560.000,2,TRACKING,0,-0.336826,0.193300,5.665864,5.679157,567.916,7.916
test_560cm,1280x720,50.000,5.600,8.5,N/A,25.02,66.7,98.50,7.39,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.796,1783927774,788965991,test_560cm,560.000,2,TRACKING,0,-0.335143,0.192442,5.670815,5.683968,568.397,8.397
test_560cm,1280x720,50.000,5.600,13.6,N/A,25.05,68.6,98.55,7.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.837,1783927774,829768452,test_560cm,560.000,2,TRACKING,0,-0.337103,0.192154,5.668019,5.681286,568.129,8.129
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.03,72.0,98.46,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.879,1783927774,869430303,test_560cm,560.000,2,TRACKING,0,-0.335280,0.192333,5.673156,5.686309,568.631,8.631
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.03,72.5,98.50,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.919,1783927774,909282652,test_560cm,560.000,2,TRACKING,0,-0.337509,0.192022,5.670982,5.684260,568.426,8.426
test_560cm,1280x720,50.000,5.600,9.0,N/A,25.00,76.0,98.50,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.959,1783927774,950036051,test_560cm,560.000,2,TRACKING,0,-0.334975,0.192338,5.671123,5.684262,568.426,8.426
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,76.5,98.73,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:29:34.999,1783927774,989321346,test_560cm,560.000,2,TRACKING,0,-0.336842,0.191709,5.658067,5.671326,567.133,7.133
test_560cm,1280x720,50.000,5.600,9.4,N/A,25.04,80.0,98.37,8.27,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.038,1783927775,30163431,test_560cm,560.000,2,TRACKING,0,-0.335914,0.192298,5.678147,5.691324,569.132,9.132
test_560cm,1280x720,50.000,5.600,9.0,N/A,25.02,80.4,98.59,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.079,1783927775,70100348,test_560cm,560.000,2,TRACKING,0,-0.338209,0.191737,5.665847,5.679170,567.917,7.917
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,84.0,98.36,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.118,1783927775,109121838,test_560cm,560.000,2,TRACKING,0,-0.336653,0.192293,5.678723,5.691942,569.194,9.194
test_560cm,1280x720,50.000,5.600,7.7,N/A,24.96,86.0,98.49,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.159,1783927775,149235556,test_560cm,560.000,2,TRACKING,0,-0.338553,0.191969,5.671080,5.684419,568.442,8.442
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.96,88.0,98.36,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.199,1783927775,189739467,test_560cm,560.000,2,TRACKING,0,-0.336969,0.192262,5.678514,5.691751,569.175,9.175
test_560cm,1280x720,50.000,5.600,7.8,N/A,24.97,90.0,98.46,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.239,1783927775,229281985,test_560cm,560.000,2,TRACKING,0,-0.338501,0.191877,5.672813,5.686142,568.614,8.614
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,92.0,98.40,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.279,1783927775,269339879,test_560cm,560.000,2,TRACKING,0,-0.336687,0.192037,5.676592,5.689810,568.981,8.981
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,94.0,98.42,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.319,1783927775,309896348,test_560cm,560.000,2,TRACKING,0,-0.338782,0.192251,5.675008,5.688361,568.836,8.836
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,94.1,98.40,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.359,1783927775,349490582,test_560cm,560.000,2,TRACKING,0,-0.336521,0.192337,5.676480,5.689698,568.970,8.970
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.02,96.1,98.56,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.399,1783927775,389361135,test_560cm,560.000,2,TRACKING,0,-0.336890,0.191825,5.667303,5.680547,568.055,8.055
test_560cm,1280x720,50.000,5.600,23.5,N/A,25.01,98.0,98.47,17.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.409,1783927775,392083220,test_560cm,560.000,2,TRACKING,0,-0.336350,0.192044,5.672552,5.685759,568.576,8.576
test_560cm,1280x720,50.000,5.600,3.6,N/A,25.00,100.0,98.66,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.480,1783927775,470021544,test_560cm,560.000,2,TRACKING,0,-0.336637,0.191491,5.661999,5.675229,567.523,7.523
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.44,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.519,1783927775,509248630,test_560cm,560.000,2,TRACKING,0,-0.336478,0.192192,5.674180,5.687396,568.740,8.740
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.99,100.0,98.65,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.559,1783927775,549071333,test_560cm,560.000,2,TRACKING,0,-0.336635,0.191516,5.662356,5.675586,567.559,7.559
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.42,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.599,1783927775,589240556,test_560cm,560.000,2,TRACKING,0,-0.336138,0.192287,5.675083,5.688280,568.828,8.828
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.56,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.639,1783927775,629357851,test_560cm,560.000,2,TRACKING,0,-0.336371,0.191822,5.667520,5.680733,568.073,8.073
test_560cm,1280x720,50.000,5.600,7.6,N/A,24.99,100.0,98.49,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.680,1783927775,669447835,test_560cm,560.000,2,TRACKING,0,-0.336704,0.192128,5.671430,5.684663,568.466,8.466
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.49,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.719,1783927775,709282410,test_560cm,560.000,2,TRACKING,0,-0.336697,0.192123,5.671372,5.684605,568.461,8.461
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.35,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.759,1783927775,749300349,test_560cm,560.000,2,TRACKING,0,-0.338174,0.192778,5.679127,5.692452,569.245,9.245
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.99,100.0,98.59,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.800,1783927775,790152243,test_560cm,560.000,2,TRACKING,0,-0.336213,0.192108,5.665962,5.679179,567.918,7.918
test_560cm,1280x720,50.000,5.600,7.9,N/A,25.00,100.0,98.44,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.839,1783927775,829112548,test_560cm,560.000,2,TRACKING,0,-0.337955,0.192546,5.673813,5.687130,568.713,8.713
test_560cm,1280x720,50.000,5.600,3.3,N/A,24.99,100.0,98.56,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.879,1783927775,869242757,test_560cm,560.000,2,TRACKING,0,-0.336575,0.191905,5.667655,5.680882,568.088,8.088
test_560cm,1280x720,50.000,5.600,7.5,N/A,24.99,100.0,98.39,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.920,1783927775,910448925,test_560cm,560.000,2,TRACKING,0,-0.338362,0.192223,5.676619,5.689942,568.994,8.994
test_560cm,1280x720,50.000,5.600,5.0,N/A,25.00,100.0,98.58,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.959,1783927775,949353696,test_560cm,560.000,2,TRACKING,0,-0.336319,0.191712,5.666468,5.679676,567.968,7.968
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.99,100.0,98.57,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:29:35.999,1783927775,989410268,test_560cm,560.000,2,TRACKING,0,-0.338239,0.192101,5.667016,5.680350,568.035,8.035
test_560cm,1280x720,50.000,5.600,11.7,N/A,25.02,100.0,98.42,7.77,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.036,1783927776,28876422,test_560cm,560.000,2,TRACKING,0,-0.337192,0.192006,5.674990,5.688240,568.824,8.824
test_560cm,1280x720,50.000,5.600,16.7,N/A,25.02,100.0,98.45,8.23,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.077,1783927776,69060563,test_560cm,560.000,2,TRACKING,0,-0.338861,0.191287,5.673399,5.686728,568.673,8.673
test_560cm,1280x720,50.000,5.600,16.7,N/A,25.01,100.0,98.33,8.43,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.118,1783927776,109449357,test_560cm,560.000,2,TRACKING,0,-0.337613,0.191548,5.680500,5.693746,569.375,9.375
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.01,100.0,98.28,8.42,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.158,1783927776,149602480,test_560cm,560.000,2,TRACKING,0,-0.339678,0.192051,5.683147,5.696527,569.653,9.653
test_560cm,1280x720,50.000,5.600,5.9,N/A,24.98,100.0,98.47,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.200,1783927776,190399069,test_560cm,560.000,2,TRACKING,0,-0.336464,0.191602,5.672689,5.685887,568.589,8.589
test_560cm,1280x720,50.000,5.600,7.7,N/A,24.99,100.0,98.50,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.240,1783927776,230603648,test_560cm,560.000,2,TRACKING,0,-0.338108,0.191412,5.670523,5.683818,568.382,8.382
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.97,100.0,98.36,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.280,1783927776,270095901,test_560cm,560.000,2,TRACKING,0,-0.336408,0.191751,5.678481,5.691668,569.167,9.167
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.00,100.0,98.56,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.319,1783927776,309575500,test_560cm,560.000,2,TRACKING,0,-0.338279,0.191257,5.667444,5.680751,568.075,8.075
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.34,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.359,1783927776,349368738,test_560cm,560.000,2,TRACKING,0,-0.336431,0.191885,5.679851,5.693041,569.304,9.304
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.61,100.0,98.57,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.400,1783927776,390086299,test_560cm,560.000,2,TRACKING,0,-0.338213,0.190955,5.666588,5.679883,567.988,7.988
test_560cm,1280x720,50.000,5.600,27.8,N/A,25.37,100.0,98.45,16.95,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.410,1783927776,393335122,test_560cm,560.000,2,TRACKING,0,-0.336376,0.191566,5.673879,5.687068,568.707,8.707
test_560cm,1280x720,50.000,5.600,5.8,N/A,25.03,100.0,98.46,6.61,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.476,1783927776,469686149,test_560cm,560.000,2,TRACKING,0,-0.338423,0.191601,5.673068,5.686382,568.638,8.638
test_560cm,1280x720,50.000,5.600,3.0,N/A,25.00,100.0,98.45,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.518,1783927776,509354552,test_560cm,560.000,2,TRACKING,0,-0.336262,0.191601,5.673860,5.687045,568.704,8.704
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.45,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.558,1783927776,549505611,test_560cm,560.000,2,TRACKING,0,-0.338381,0.191622,5.673479,5.686791,568.679,8.679
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.43,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.599,1783927776,589689721,test_560cm,560.000,2,TRACKING,0,-0.336286,0.191708,5.674718,5.687906,568.791,8.791
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.00,100.0,98.51,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.639,1783927776,629875825,test_560cm,560.000,2,TRACKING,0,-0.338178,0.191440,5.670101,5.683402,568.340,8.340
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.34,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.679,1783927776,670217612,test_560cm,560.000,2,TRACKING,0,-0.338221,0.191604,5.679638,5.692925,569.292,9.292
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.02,100.0,98.53,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.718,1783927776,709542170,test_560cm,560.000,2,TRACKING,0,-0.338520,0.190912,5.668842,5.682149,568.215,8.215
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.32,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.758,1783927776,749361867,test_560cm,560.000,2,TRACKING,0,-0.338255,0.191721,5.681032,5.694321,569.432,9.432
test_560cm,1280x720,50.000,5.600,7.7,N/A,24.98,100.0,98.48,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.799,1783927776,789460998,test_560cm,560.000,2,TRACKING,0,-0.338235,0.191065,5.672016,5.685304,568.530,8.530
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,100.0,98.29,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.839,1783927776,829779922,test_560cm,560.000,2,TRACKING,0,-0.337796,0.191861,5.682690,5.695953,569.595,9.595
test_560cm,1280x720,50.000,5.600,7.6,N/A,24.99,100.0,98.39,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.880,1783927776,870238387,test_560cm,560.000,2,TRACKING,0,-0.338301,0.191438,5.677000,5.690293,569.029,9.029
test_560cm,1280x720,50.000,5.600,6.5,N/A,25.00,100.0,98.28,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.919,1783927776,909773300,test_560cm,560.000,2,TRACKING,0,-0.337644,0.192127,5.683332,5.696593,569.659,9.659
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.01,100.0,98.27,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.959,1783927776,949903970,test_560cm,560.000,2,TRACKING,0,-0.337956,0.192129,5.683693,5.696972,569.697,9.697
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.29,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:29:36.999,1783927776,990358859,test_560cm,560.000,2,TRACKING,0,-0.337758,0.192162,5.682567,5.695838,569.584,9.584
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.01,100.0,98.40,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.039,1783927777,29523036,test_560cm,560.000,2,TRACKING,0,-0.337031,0.191752,5.676565,5.689793,568.979,8.979
test_560cm,1280x720,50.000,5.600,12.5,N/A,25.03,100.0,98.28,7.50,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.077,1783927777,69559910,test_560cm,560.000,2,TRACKING,0,-0.338114,0.191565,5.682960,5.696231,569.623,9.623
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.42,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.119,1783927777,110392698,test_560cm,560.000,2,TRACKING,0,-0.336647,0.190939,5.675553,5.688734,568.873,8.873
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.00,100.0,98.23,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.159,1783927777,149653857,test_560cm,560.000,2,TRACKING,0,-0.338349,0.191468,5.685964,5.699239,569.924,9.924
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.99,100.0,98.39,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.200,1783927777,190797026,test_560cm,560.000,2,TRACKING,0,-0.336792,0.191012,5.677117,5.690305,569.030,9.030
test_560cm,1280x720,50.000,5.600,7.8,N/A,24.99,100.0,98.22,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.239,1783927777,230159536,test_560cm,560.000,2,TRACKING,0,-0.338322,0.191861,5.686557,5.699842,569.984,9.984
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.35,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.279,1783927777,269989532,test_560cm,560.000,2,TRACKING,0,-0.336739,0.191012,5.679165,5.692345,569.234,9.234
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.37,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.319,1783927777,310484185,test_560cm,560.000,2,TRACKING,0,-0.338464,0.190899,5.677781,5.691063,569.106,9.106
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.26,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.359,1783927777,350220035,test_560cm,560.000,2,TRACKING,0,-0.336481,0.191199,5.684125,5.697285,569.728,9.728
test_560cm,1280x720,50.000,5.600,10.3,N/A,25.02,100.0,98.38,8.02,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.397,1783927777,389318869,test_560cm,560.000,2,TRACKING,0,-0.338445,0.190654,5.677181,5.690455,569.046,9.046
test_560cm,1280x720,50.000,5.600,23.5,N/A,25.02,100.0,98.51,16.13,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.408,1783927777,391958540,test_560cm,560.000,2,TRACKING,0,-0.335413,0.191073,5.670100,5.683225,568.322,8.322
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.55,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.480,1783927777,469883910,test_560cm,560.000,2,TRACKING,0,-0.337675,0.190867,5.668043,5.681299,568.130,8.130
test_560cm,1280x720,50.000,5.600,6.5,N/A,25.01,100.0,98.50,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.519,1783927777,509081399,test_560cm,560.000,2,TRACKING,0,-0.335887,0.190949,5.670809,5.683956,568.396,8.396
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.49,10.29,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.559,1783927777,549463662,test_560cm,560.000,2,TRACKING,0,-0.338287,0.190927,5.671086,5.684374,568.437,8.437
test_560cm,1280x720,50.000,5.600,7.7,N/A,24.99,100.0,98.48,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.600,1783927777,589678530,test_560cm,560.000,2,TRACKING,0,-0.336184,0.191212,5.672179,5.685349,568.535,8.535
