config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,6.3,N/A,26.61,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.125,1783926451,115402915,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,26.53,0.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.165,1783926451,155199966,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.8,N/A,26.38,0.0,N/A,10.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.206,1783926451,195664213,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,44.1,N/A,26.24,0.0,N/A,11.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.249,1783926451,237854263,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,63.3,N/A,26.18,0.0,N/A,12.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.288,1783926451,275079298,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,45.6,N/A,26.06,0.0,N/A,13.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.330,1783926451,316421811,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,15.4,N/A,26.06,0.0,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.363,1783926451,355364112,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.9,N/A,25.87,0.0,N/A,11.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.406,1783926451,395478980,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.7,N/A,25.80,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.445,1783926451,435723410,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.0,N/A,25.74,0.0,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.482,1783926451,475025640,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.0,N/A,25.62,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.525,1783926451,515130990,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.54,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.565,1783926451,555143650,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.1,N/A,25.36,0.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.606,1783926451,596456225,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.29,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.645,1783926451,635295706,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.21,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.685,1783926451,675821453,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.12,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.725,1783926451,715434847,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.03,0.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.765,1783926451,754977644,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.99,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.806,1783926451,795891375,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,0.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.845,1783926451,835403222,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.885,1783926451,875171627,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.95,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.926,1783926451,915861613,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.965,1783926451,955544082,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,10.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.006,1783926451,995310493,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,21.4,N/A,25.00,0.0,N/A,16.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.014,1783926451,998551329,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.4,N/A,24.96,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.085,1783926452,76275768,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.96,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.125,1783926452,115597826,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.96,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.165,1783926452,155762330,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.204,1783926452,195189482,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.1,N/A,24.96,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.246,1783926452,236239756,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.9,N/A,24.97,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.285,1783926452,275901554,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.325,1783926452,315679697,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.00,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.365,1783926452,355594837,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.01,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.404,1783926452,394873981,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.4,N/A,25.00,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.444,1783926452,435059807,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.485,1783926452,475815429,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.98,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.525,1783926452,516136437,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.565,1783926452,555566414,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.96,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.605,1783926452,595633809,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,10.4,N/A,24.98,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.645,1783926452,635890933,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,24.97,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.686,1783926452,675792527,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,24.98,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.725,1783926452,715187857,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.99,2.0,93.95,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:07:32.765,1783926452,755041197,test_280cm,280.000,2,TRACKING,0,-0.779969,-0.078082,2.511027,2.630533,263.053,-16.947
test_280cm,1280x720,16.200,2.800,7.5,N/A,24.99,4.0,94.07,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:32.806,1783926452,795981277,test_280cm,280.000,2,TRACKING,0,-0.769531,-0.079490,2.517827,2.633998,263.400,-16.600
test_280cm,1280x720,16.200,2.800,6.5,N/A,24.99,4.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.845,1783926452,835718351,test_280cm,280.000,1,SEARCHING,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.5,N/A,24.97,4.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.886,1783926452,876420098,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,24.99,4.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.925,1783926452,915746434,test_280cm,280.000,1,SEARCHING,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.6,N/A,25.00,4.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:32.965,1783926452,955228713,test_280cm,280.000,1,SEARCHING,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.60,4.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.005,1783926452,996065022,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,21.4,N/A,25.41,4.0,N/A,16.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.014,1783926452,998403484,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.5,N/A,25.01,3.9,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.085,1783926453,75265828,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.98,4.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.126,1783926453,116239573,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.8,N/A,25.02,4.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.165,1783926453,155308418,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,3.9,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.205,1783926453,195406392,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.8,N/A,25.04,3.9,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.246,1783926453,236442037,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.03,3.9,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.285,1783926453,275459824,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.05,3.9,N/A,10.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.327,1783926453,315750532,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.01,4.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.365,1783926453,355815141,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.00,3.9,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.406,1783926453,396367087,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.2,N/A,25.00,3.9,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.444,1783926453,434976660,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.5,N/A,24.99,4.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.486,1783926453,476140684,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.99,4.0,N/A,10.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.526,1783926453,515550382,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,4.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.566,1783926453,556173776,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,25.00,3.9,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.606,1783926453,596164362,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.99,4.0,N/A,10.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.646,1783926453,635678161,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.99,4.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.686,1783926453,675800522,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.98,4.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.726,1783926453,716309855,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.00,3.9,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.765,1783926453,755193150,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,3.9,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.805,1783926453,795204797,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.1,N/A,24.98,4.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.846,1783926453,836346097,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,4.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.885,1783926453,875248890,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,3.9,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.926,1783926453,916056802,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.1,N/A,24.99,4.0,N/A,10.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:33.966,1783926453,956221035,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.60,4.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.006,1783926453,996111696,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,25.0,N/A,25.39,4.0,N/A,16.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.016,1783926453,999306000,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.5,N/A,25.01,3.9,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.085,1783926454,76074131,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,3.9,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.125,1783926454,115548042,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.6,N/A,25.00,3.9,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.164,1783926454,155312658,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,4.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.205,1783926454,195874442,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.01,3.9,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.245,1783926454,235617315,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,10.4,N/A,25.00,3.9,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:34.285,1783926454,275679369,test_280cm,280.000,1,SEARCHING,0,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,24.98,6.0,99.41,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.326,1783926454,316391825,test_280cm,280.000,2,TRACKING,0,-0.484740,0.123071,2.771814,2.816571,281.657,1.657
test_280cm,1280x720,16.200,2.800,4.9,N/A,24.98,8.0,98.75,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.365,1783926454,355318234,test_280cm,280.000,2,TRACKING,0,-0.471099,0.129899,2.721365,2.764894,276.489,-3.511
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.99,10.0,99.51,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.405,1783926454,395486503,test_280cm,280.000,2,TRACKING,0,-0.469201,0.139803,2.742818,2.786170,278.617,-1.383
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,12.0,99.62,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.445,1783926454,435901693,test_280cm,280.000,2,TRACKING,0,-0.466864,0.148498,2.746139,2.789497,278.950,-1.050
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,14.0,99.99,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.485,1783926454,475654415,test_280cm,280.000,2,TRACKING,0,-0.464099,0.157329,2.757161,2.800371,280.037,0.037
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,15.7,99.43,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.525,1783926454,515345588,test_280cm,280.000,2,TRACKING,0,-0.463572,0.165883,2.772471,2.815850,281.585,1.585
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,18.0,99.37,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.565,1783926454,556076761,test_280cm,280.000,2,TRACKING,0,-0.456438,0.172145,2.774955,2.817506,281.751,1.751
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,19.6,98.51,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.605,1783926454,595701245,test_280cm,280.000,2,TRACKING,0,-0.454605,0.178711,2.799556,2.841851,284.185,4.185
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,21.6,99.11,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.645,1783926454,635109810,test_280cm,280.000,2,TRACKING,0,-0.444019,0.181656,2.783880,2.824914,282.491,2.491
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.99,24.0,97.37,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.686,1783926454,676134452,test_280cm,280.000,2,TRACKING,0,-0.443279,0.187945,2.833060,2.873682,287.368,7.368
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,26.0,98.32,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.725,1783926454,715657349,test_280cm,280.000,2,TRACKING,0,-0.429736,0.187946,2.808148,2.847049,284.705,4.705
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,26.0,97.06,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.765,1783926454,756021609,test_280cm,280.000,2,TRACKING,0,-0.427115,0.192493,2.844127,2.882454,288.245,8.245
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,27.5,97.45,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.806,1783926454,796061459,test_280cm,280.000,2,TRACKING,0,-0.418261,0.193306,2.834184,2.871395,287.140,7.140
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,28.0,96.47,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.845,1783926454,836048697,test_280cm,280.000,2,TRACKING,0,-0.416981,0.196142,2.861850,2.898712,289.871,9.871
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.02,29.4,97.63,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.885,1783926454,875497049,test_280cm,280.000,2,TRACKING,0,-0.404967,0.195015,2.830816,2.866278,286.628,6.628
test_280cm,1280x720,16.200,2.800,10.3,N/A,24.99,32.0,96.37,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.925,1783926454,916152425,test_280cm,280.000,2,TRACKING,0,-0.403449,0.199498,2.866458,2.901577,290.158,10.158
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,34.0,96.80,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:07:34.966,1783926454,955775606,test_280cm,280.000,2,TRACKING,0,-0.398273,0.200944,2.854891,2.889533,288.953,8.953
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.61,36.0,96.33,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.005,1783926454,995410340,test_280cm,280.000,2,TRACKING,0,-0.397934,0.203042,2.868162,2.902745,290.275,10.275
test_280cm,1280x720,16.200,2.800,18.8,N/A,25.38,38.0,96.58,18.00,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.016,1783926454,997973828,test_280cm,280.000,2,TRACKING,0,-0.395535,0.203076,2.861341,2.895679,289.568,9.568
test_280cm,1280x720,16.200,2.800,5.3,N/A,25.00,40.0,95.88,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.086,1783926455,76026713,test_280cm,280.000,2,TRACKING,0,-0.395508,0.205696,2.880957,2.915244,291.524,11.524
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.01,41.2,96.56,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.125,1783926455,115060198,test_280cm,280.000,2,TRACKING,0,-0.391391,0.203294,2.862530,2.896307,289.631,9.631
test_280cm,1280x720,16.200,2.800,8.8,N/A,24.99,44.0,96.21,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.166,1783926455,156180636,test_280cm,280.000,2,TRACKING,0,-0.388968,0.204458,2.872654,2.906070,290.607,10.607
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,46.0,95.95,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.206,1783926455,195705065,test_280cm,280.000,2,TRACKING,0,-0.388331,0.203853,2.880146,2.913348,291.335,11.335
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,47.1,95.94,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.246,1783926455,235457927,test_280cm,280.000,2,TRACKING,0,-0.384179,0.202028,2.881306,2.913818,291.382,11.382
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,50.0,96.16,10.55,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.286,1783926455,276141778,test_280cm,280.000,2,TRACKING,0,-0.381450,0.200143,2.875530,2.907616,290.762,10.762
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,52.0,96.35,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.327,1783926455,315962351,test_280cm,280.000,2,TRACKING,0,-0.376456,0.198315,2.870791,2.902153,290.215,10.215
test_280cm,1280x720,16.200,2.800,6.6,N/A,25.00,52.9,96.61,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.365,1783926455,355363281,test_280cm,280.000,2,TRACKING,0,-0.372617,0.196513,2.864029,2.894844,289.484,9.484
test_280cm,1280x720,16.200,2.800,10.0,N/A,25.04,54.9,96.76,7.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.403,1783926455,395919072,test_280cm,280.000,2,TRACKING,0,-0.367768,0.195715,2.860639,2.890815,289.081,9.081
test_280cm,1280x720,16.200,2.800,14.1,N/A,25.02,56.9,95.62,7.55,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.442,1783926455,435201631,test_280cm,280.000,2,TRACKING,0,-0.374058,0.200209,2.891663,2.922621,292.262,12.262
