config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,9.2,N/A,26.60,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.089,1783926510,79486181,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,26.51,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.129,1783926510,119926834,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,26.39,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.169,1783926510,159445229,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,26.28,0.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.209,1783926510,199647533,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.6,N/A,26.19,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.251,1783926510,240320855,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.9,N/A,26.12,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.289,1783926510,279468765,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,26.03,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.329,1783926510,319347986,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.5,N/A,25.86,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.370,1783926510,360378907,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.78,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.409,1783926510,399413218,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.70,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.449,1783926510,439630811,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.61,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.489,1783926510,479555389,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.53,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.529,1783926510,519369925,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.36,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.569,1783926510,559826449,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.27,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.610,1783926510,600146950,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.19,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.650,1783926510,640127095,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.0,N/A,25.10,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.690,1783926510,680696297,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.98,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.730,1783926510,720191577,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.6,N/A,25.01,0.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.769,1783926510,759594679,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.809,1783926510,799478539,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.850,1783926510,840275329,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.889,1783926510,879682188,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.01,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.929,1783926510,919648767,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.61,0.0,N/A,10.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.970,1783926510,959600457,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.36,0.0,N/A,17.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.980,1783926510,962842429,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.8,N/A,25.03,0.0,N/A,6.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.045,1783926511,39344703,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.0,N/A,24.99,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.089,1783926511,80187593,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.00,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.129,1783926511,120076564,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.01,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.168,1783926511,159443808,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.208,1783926511,199294235,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.248,1783926511,239370066,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.01,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.288,1783926511,279461106,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.329,1783926511,320115713,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.01,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.368,1783926511,359437721,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.01,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.408,1783926511,399550593,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.1,N/A,25.00,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.449,1783926511,440851827,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.6,N/A,25.02,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.488,1783926511,479587765,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.528,1783926511,519639189,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.98,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.569,1783926511,560581982,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.609,1783926511,599875614,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.01,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.649,1783926511,639514413,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.689,1783926511,680125917,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:31.729,1783926511,719580259,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.96,2.0,97.34,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:08:31.769,1783926511,759713772,test_350cm,350.000,2,TRACKING,0,-0.304600,0.199495,3.574488,3.592986,359.299,9.299
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.98,4.0,96.62,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:08:31.809,1783926511,800140760,test_350cm,350.000,2,TRACKING,0,-0.311058,0.209757,3.598967,3.618469,361.847,11.847
test_350cm,1280x720,16.200,3.500,6.8,N/A,25.02,5.9,94.05,7.01,gpu=N/A(no nvidia-smi),2026-07-13T14:08:31.846,1783926511,839431788,test_350cm,350.000,2,TRACKING,0,-0.326943,0.229674,3.686783,3.708370,370.837,20.837
test_350cm,1280x720,16.200,3.500,5.8,N/A,24.99,8.0,94.95,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:08:31.890,1783926511,880758992,test_350cm,350.000,2,TRACKING,0,-0.327486,0.235301,3.654628,3.676809,367.681,17.681
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.98,10.0,94.71,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:31.930,1783926511,920628224,test_350cm,350.000,2,TRACKING,0,-0.334564,0.244202,3.661735,3.685088,368.509,18.509
test_350cm,1280x720,16.200,3.500,7.9,N/A,24.61,12.0,94.46,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:08:31.969,1783926511,959820882,test_350cm,350.000,2,TRACKING,0,-0.339613,0.251224,3.669756,3.693990,369.399,19.399
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.39,14.0,97.62,17.23,gpu=N/A(no nvidia-smi),2026-07-13T14:08:31.979,1783926511,962092593,test_350cm,350.000,2,TRACKING,0,-0.328098,0.241144,3.560249,3.583458,358.346,8.346
test_350cm,1280x720,16.200,3.500,5.2,N/A,24.98,16.0,94.08,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.051,1783926512,40400050,test_350cm,350.000,2,TRACKING,0,-0.340676,0.252507,3.683035,3.707367,370.737,20.737
test_350cm,1280x720,16.200,3.500,8.8,N/A,25.03,17.6,97.59,7.69,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.087,1783926512,79269136,test_350cm,350.000,2,TRACKING,0,-0.323408,0.237761,3.561948,3.584494,358.449,8.449
test_350cm,1280x720,16.200,3.500,3.1,N/A,25.01,19.6,95.63,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.129,1783926512,119607916,test_350cm,350.000,2,TRACKING,0,-0.324142,0.237785,3.630754,3.652942,365.294,15.294
test_350cm,1280x720,16.200,3.500,7.6,N/A,24.99,22.0,94.80,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.170,1783926512,160339863,test_350cm,350.000,2,TRACKING,0,-0.320455,0.233472,3.660601,3.682010,368.201,18.201
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,23.5,95.60,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.209,1783926512,199594683,test_350cm,350.000,2,TRACKING,0,-0.308058,0.225095,3.633899,3.653873,365.387,15.387
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.02,25.5,99.86,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.249,1783926512,239660175,test_350cm,350.000,2,TRACKING,0,-0.296747,0.212203,3.475947,3.495039,349.504,-0.496
test_350cm,1280x720,16.200,3.500,33.3,N/A,25.02,27.5,99.03,8.04,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.289,1783926512,280242494,test_350cm,350.000,2,TRACKING,0,-0.290029,0.208711,3.447574,3.466042,346.604,-3.396
test_350cm,1280x720,16.200,3.500,42.2,N/A,25.00,29.4,95.28,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.329,1783926512,320301825,test_350cm,350.000,2,TRACKING,0,-0.303315,0.228977,3.645294,3.665051,366.505,16.505
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.02,31.4,95.50,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.369,1783926512,359529522,test_350cm,350.000,2,TRACKING,0,-0.300035,0.229068,3.638133,3.657664,365.766,15.766
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,33.3,96.57,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.409,1783926512,399597630,test_350cm,350.000,2,TRACKING,0,-0.299559,0.230916,3.600177,3.619990,361.999,11.999
test_350cm,1280x720,16.200,3.500,10.3,N/A,25.04,35.3,95.94,6.84,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.446,1783926512,439345109,test_350cm,350.000,2,TRACKING,0,-0.302193,0.236991,3.621680,3.641985,364.198,14.198
test_350cm,1280x720,16.200,3.500,7.2,N/A,25.00,37.3,99.50,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.489,1783926512,479510184,test_350cm,350.000,2,TRACKING,0,-0.291333,0.225374,3.462839,3.482373,348.237,-1.763
test_350cm,1280x720,16.200,3.500,10.2,N/A,25.02,39.2,98.90,7.10,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.527,1783926512,520105007,test_350cm,350.000,2,TRACKING,0,-0.291579,0.231206,3.519047,3.538667,353.867,3.867
test_350cm,1280x720,16.200,3.500,10.1,N/A,25.00,41.2,99.80,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.569,1783926512,559624396,test_350cm,350.000,2,TRACKING,0,-0.288001,0.224677,3.473816,3.492968,349.297,-0.703
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,43.1,99.27,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.609,1783926512,599558015,test_350cm,350.000,2,TRACKING,0,-0.281575,0.221145,3.455882,3.474379,347.438,-2.562
test_350cm,1280x720,16.200,3.500,9.0,N/A,25.00,46.0,95.93,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.650,1783926512,640426926,test_350cm,350.000,2,TRACKING,0,-0.291493,0.232457,3.623219,3.642351,364.235,14.235
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,48.0,97.47,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.690,1783926512,680608572,test_350cm,350.000,2,TRACKING,0,-0.282025,0.225216,3.570429,3.588624,358.862,8.862
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,49.0,97.11,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.729,1783926512,719769872,test_350cm,350.000,2,TRACKING,0,-0.284223,0.225526,3.582960,3.601284,360.128,10.128
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,52.0,98.23,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.770,1783926512,760192072,test_350cm,350.000,2,TRACKING,0,-0.280869,0.225693,3.543744,3.562014,356.201,6.201
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,54.0,97.61,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.809,1783926512,799759274,test_350cm,350.000,2,TRACKING,0,-0.284257,0.230656,3.564923,3.583668,358.367,8.367
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,54.9,98.52,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.849,1783926512,839723251,test_350cm,350.000,2,TRACKING,0,-0.280178,0.230850,3.533161,3.551763,355.176,5.176
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,58.0,99.22,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.890,1783926512,880367298,test_350cm,350.000,2,TRACKING,0,-0.279891,0.233094,3.508600,3.527456,352.746,2.746
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.01,60.0,97.64,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.929,1783926512,919603552,test_350cm,350.000,2,TRACKING,0,-0.287702,0.241582,3.562973,3.582724,358.272,8.272
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,60.8,99.68,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.970,1783926512,959748508,test_350cm,350.000,2,TRACKING,0,-0.283148,0.240392,3.491532,3.511233,351.123,1.123
test_350cm,1280x720,16.200,3.500,17.6,N/A,25.33,64.0,98.37,18.00,gpu=N/A(no nvidia-smi),2026-07-13T14:08:32.980,1783926512,962501035,test_350cm,350.000,2,TRACKING,0,-0.280488,0.235405,3.423500,3.443028,344.303,-5.697
test_350cm,1280x720,16.200,3.500,3.7,N/A,24.99,66.0,98.52,10.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.050,1783926513,39736780,test_350cm,350.000,2,TRACKING,0,-0.287797,0.245361,3.531474,3.551666,355.167,5.167
test_350cm,1280x720,16.200,3.500,4.6,N/A,24.97,68.0,97.73,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.091,1783926513,80878057,test_350cm,350.000,2,TRACKING,0,-0.290433,0.248352,3.558897,3.579354,357.935,7.935
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.01,68.6,97.26,7.81,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.127,1783926513,119909718,test_350cm,350.000,2,TRACKING,0,-0.290930,0.248712,3.575593,3.596020,359.602,9.602
test_350cm,1280x720,16.200,3.500,9.7,N/A,25.01,70.6,99.18,7.71,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.167,1783926513,159405825,test_350cm,350.000,2,TRACKING,0,-0.278828,0.234418,3.452173,3.471339,347.134,-2.866
test_350cm,1280x720,16.200,3.500,12.5,N/A,25.01,72.5,99.68,7.62,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.207,1783926513,199357359,test_350cm,350.000,2,TRACKING,0,-0.277343,0.233907,3.492311,3.511107,351.111,1.111
test_350cm,1280x720,16.200,3.500,13.6,N/A,25.01,74.5,98.01,7.63,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.247,1783926513,240061935,test_350cm,350.000,2,TRACKING,0,-0.274247,0.226142,3.411957,3.430423,343.042,-6.958
test_350cm,1280x720,16.200,3.500,11.3,N/A,25.02,76.5,97.60,7.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.287,1783926513,279437719,test_350cm,350.000,2,TRACKING,0,-0.281432,0.239191,3.564982,3.584064,358.406,8.406
test_350cm,1280x720,16.200,3.500,7.0,N/A,24.97,80.0,98.01,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.331,1783926513,320463174,test_350cm,350.000,2,TRACKING,0,-0.278973,0.237632,3.550712,3.569573,356.957,6.957
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.97,82.0,98.75,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.371,1783926513,360405671,test_350cm,350.000,2,TRACKING,0,-0.276752,0.236127,3.525052,3.543775,354.377,4.377
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.00,84.0,98.45,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.410,1783926513,399462370,test_350cm,350.000,2,TRACKING,0,-0.278816,0.237160,3.535380,3.554279,355.428,5.428
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.97,86.0,99.74,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.450,1783926513,439813184,test_350cm,350.000,2,TRACKING,0,-0.274793,0.234888,3.490523,3.509193,350.919,0.919
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.98,88.0,98.75,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.490,1783926513,480315841,test_350cm,350.000,2,TRACKING,0,-0.278633,0.238166,3.524837,3.543844,354.384,4.384
test_350cm,1280x720,16.200,3.500,7.5,N/A,24.97,90.0,98.59,10.41,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.531,1783926513,520899804,test_350cm,350.000,2,TRACKING,0,-0.277579,0.237881,3.530640,3.549515,354.951,4.951
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,92.0,99.39,10.48,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.570,1783926513,559933129,test_350cm,350.000,2,TRACKING,0,-0.277899,0.235849,3.502606,3.521520,352.152,2.152
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.98,94.0,98.30,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.610,1783926513,600135757,test_350cm,350.000,2,TRACKING,0,-0.280284,0.238570,3.540552,3.559633,355.963,5.963
test_350cm,1280x720,16.200,3.500,3.3,N/A,24.99,96.0,97.72,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.650,1783926513,639731325,test_350cm,350.000,2,TRACKING,0,-0.284196,0.241407,3.560394,3.579868,357.987,7.987
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.98,98.0,97.86,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.690,1783926513,679719340,test_350cm,350.000,2,TRACKING,0,-0.283619,0.241567,3.555483,3.574948,357.495,7.495
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.98,100.0,97.66,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.730,1783926513,719837064,test_350cm,350.000,2,TRACKING,0,-0.285861,0.241167,3.562493,3.582072,358.207,8.207
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,97.63,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.770,1783926513,759703745,test_350cm,350.000,2,TRACKING,0,-0.286894,0.241693,3.563260,3.582952,358.295,8.295
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.95,100.0,96.90,10.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.810,1783926513,799737618,test_350cm,350.000,2,TRACKING,0,-0.291565,0.244004,3.588240,3.608326,360.833,10.833
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.99,100.0,98.17,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.851,1783926513,840393140,test_350cm,350.000,2,TRACKING,0,-0.286545,0.239465,3.544602,3.564218,356.422,6.422
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,97.52,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.890,1783926513,879670294,test_350cm,350.000,2,TRACKING,0,-0.288754,0.239785,3.567044,3.586737,358.674,8.674
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.98,100.0,98.14,11.16,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.930,1783926513,919601138,test_350cm,350.000,2,TRACKING,0,-0.284832,0.235599,3.545722,3.564938,356.494,6.494
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.60,100.0,97.84,10.82,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.971,1783926513,960481724,test_350cm,350.000,2,TRACKING,0,-0.283722,0.234502,3.556545,3.575542,357.554,7.554
test_350cm,1280x720,16.200,3.500,18.8,N/A,25.38,100.0,98.39,18.06,gpu=N/A(no nvidia-smi),2026-07-13T14:08:33.982,1783926513,963899682,test_350cm,350.000,2,TRACKING,0,-0.280076,0.230922,3.537743,3.556317,355.632,5.632
test_350cm,1280x720,16.200,3.500,8.4,N/A,25.03,100.0,96.63,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.049,1783926514,39697118,test_350cm,350.000,2,TRACKING,0,-0.282403,0.232724,3.599483,3.618037,361.804,11.804
test_350cm,1280x720,16.200,3.500,8.8,N/A,24.99,100.0,97.75,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.089,1783926514,80435611,test_350cm,350.000,2,TRACKING,0,-0.278337,0.228599,3.560753,3.578923,357.892,7.892
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.00,100.0,97.82,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.129,1783926514,119678832,test_350cm,350.000,2,TRACKING,0,-0.275717,0.227659,3.558409,3.576328,357.633,7.633
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.01,100.0,98.59,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.169,1783926514,159680574,test_350cm,350.000,2,TRACKING,0,-0.273407,0.226036,3.531442,3.549215,354.922,4.922
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,98.84,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.210,1783926514,200433324,test_350cm,350.000,2,TRACKING,0,-0.271016,0.226455,3.522874,3.540533,354.053,4.053
test_350cm,1280x720,16.200,3.500,9.5,N/A,25.00,100.0,98.90,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.248,1783926514,239506026,test_350cm,350.000,2,TRACKING,0,-0.272116,0.228169,3.520713,3.538578,353.858,3.858
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,100.0,99.57,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.290,1783926514,279954770,test_350cm,350.000,2,TRACKING,0,-0.267401,0.224581,3.467291,3.484831,348.483,-1.517
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,99.40,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.329,1783926514,320049562,test_350cm,350.000,2,TRACKING,0,-0.271578,0.227721,3.503163,3.521046,352.105,2.105
