config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,10.0,N/A,26.64,0.0,N/A,5.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.916,1783927872,910840675,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,12.5,N/A,26.56,0.0,N/A,5.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.956,1783927872,950468771,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.4,N/A,26.41,0.0,N/A,6.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.997,1783927872,991173636,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,12.7,N/A,26.33,0.0,N/A,5.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.036,1783927873,30458488,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,8.7,N/A,26.21,0.0,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.079,1783927873,70913063,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,26.11,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.119,1783927873,111105988,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,26.03,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.158,1783927873,150884305,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.88,0.0,N/A,7.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.198,1783927873,190634370,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.79,0.0,N/A,7.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.238,1783927873,231061113,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.70,0.0,N/A,7.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.278,1783927873,270999801,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.61,0.0,N/A,7.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.319,1783927873,311354158,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.53,0.0,N/A,7.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.358,1783927873,350807035,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.1,N/A,25.25,0.0,N/A,17.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.408,1783927873,390841553,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.5,N/A,25.29,0.0,N/A,7.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.438,1783927873,431010182,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.20,0.0,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.479,1783927873,470920958,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.0,N/A,25.11,0.0,N/A,8.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.519,1783927873,510978559,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.03,0.0,N/A,7.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.559,1783927873,551092386,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.8,N/A,25.00,0.0,N/A,7.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.599,1783927873,591048717,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,0.0,N/A,7.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.638,1783927873,630977486,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.02,0.0,N/A,7.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.678,1783927873,671011493,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,0.0,N/A,7.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.718,1783927873,711109650,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,0.0,N/A,7.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.758,1783927873,751079847,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,0.0,N/A,8.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.799,1783927873,790851602,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.01,0.0,N/A,14.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.808,1783927873,792885997,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.4,N/A,25.00,0.0,N/A,8.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.879,1783927873,870776658,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.1,N/A,24.99,0.0,N/A,8.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.919,1783927873,911644518,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.00,0.0,N/A,7.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.958,1783927873,950901438,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,0.0,N/A,8.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:13.998,1783927873,990698881,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.97,0.0,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.039,1783927874,30994819,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.079,1783927874,71041619,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.119,1783927874,111352766,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,0.0,N/A,7.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.159,1783927874,150880062,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.8,N/A,25.03,0.0,N/A,6.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.196,1783927874,190652558,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.5,N/A,24.98,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.239,1783927874,231059785,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.279,1783927874,270968096,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,0.0,N/A,8.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.319,1783927874,311158366,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.359,1783927874,350689569,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,0.0,N/A,8.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.399,1783927874,390786143,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.439,1783927874,431031276,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,8.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.479,1783927874,471066825,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.519,1783927874,510855041,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.98,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.560,1783927874,551101837,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.98,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.599,1783927874,591149419,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.98,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.640,1783927874,631505199,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,3.3,N/A,24.99,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.679,1783927874,671047915,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,0.0,N/A,8.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.719,1783927874,711108862,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.759,1783927874,750885285,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.60,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.799,1783927874,791089892,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.3,N/A,25.38,0.0,N/A,15.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.809,1783927874,793559734,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,2.7,N/A,24.97,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.879,1783927874,870791929,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.96,0.0,N/A,7.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.919,1783927874,911423967,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.98,0.0,N/A,7.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.959,1783927874,951064656,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.97,0.0,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:14.999,1783927874,990847021,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,0.0,N/A,7.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.038,1783927875,30755122,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,0.0,N/A,8.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.079,1783927875,71084963,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,0.0,N/A,7.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.118,1783927875,110561865,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.99,0.0,N/A,8.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.159,1783927875,151149510,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,7.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.198,1783927875,190602236,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,0.0,N/A,7.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.239,1783927875,231021986,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,7.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.279,1783927875,270975211,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.319,1783927875,310924969,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.12,0.0,N/A,7.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.358,1783927875,350850693,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.12,0.0,N/A,7.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.399,1783927875,391320858,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.439,1783927875,430917424,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.479,1783927875,471076525,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,0.0,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.519,1783927875,510866013,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.559,1783927875,550847030,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.599,1783927875,590867241,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.639,1783927875,631012647,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.679,1783927875,670831740,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.6,N/A,24.98,2.0,80.00,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:15.720,1783927875,711259715,test_700cm,700.000,2,TRACKING,0,-0.764217,-0.127341,5.546415,5.600265,560.026,-139.974
test_700cm,1280x720,50.000,7.000,6.5,N/A,24.99,4.0,81.18,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:15.759,1783927875,750975285,test_700cm,700.000,2,TRACKING,0,-0.773640,-0.118193,5.628705,5.682852,568.285,-131.715
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.60,4.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.799,1783927875,791109850,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.3,N/A,25.39,4.0,N/A,15.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.808,1783927875,793121593,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.3,N/A,25.01,4.0,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.879,1783927875,871262271,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.02,3.9,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.918,1783927875,910430765,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,3.9,N/A,7.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.958,1783927875,950894096,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,4.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:15.998,1783927875,990857951,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,3.9,N/A,7.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.038,1783927876,30806417,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,3.9,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.079,1783927876,70859620,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,3.9,N/A,7.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.119,1783927876,111345203,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.97,4.0,N/A,8.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.159,1783927876,151308577,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,4.0,N/A,7.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.199,1783927876,191128552,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,3.9,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.238,1783927876,230716542,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,3.9,N/A,7.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.278,1783927876,270902363,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,3.9,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.319,1783927876,311229990,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,4.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.359,1783927876,351067518,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,3.9,N/A,7.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.398,1783927876,390888996,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,3.9,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.439,1783927876,430905269,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.99,4.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.479,1783927876,471578354,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,4.0,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.519,1783927876,510974835,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.8,N/A,25.04,3.9,N/A,6.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.556,1783927876,550454231,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,25.01,3.9,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.599,1783927876,590797869,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.01,3.9,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.639,1783927876,631078938,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,3.9,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.679,1783927876,671073290,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,3.9,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.719,1783927876,711164294,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,3.9,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.759,1783927876,750833917,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,3.9,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.799,1783927876,791136617,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.3,N/A,25.01,3.9,N/A,15.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.808,1783927876,792950619,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.6,N/A,25.00,4.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.879,1783927876,870939643,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,4.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.919,1783927876,911215323,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.3,N/A,24.99,4.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:16.959,1783927876,951038564,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.98,4.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.000,1783927876,991489532,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,4.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.039,1783927877,30989417,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,8.5,N/A,25.03,3.9,N/A,6.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.077,1783927877,70652077,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.5,N/A,25.00,4.0,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.120,1783927877,110965087,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,4.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.159,1783927877,150903754,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.98,4.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.200,1783927877,191079056,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,24.99,4.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.239,1783927877,230731667,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.98,4.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.280,1783927877,270821658,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.98,4.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:17.320,1783927877,311449588,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,6.5,N/A,24.99,6.0,98.17,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.360,1783927877,350866187,test_700cm,700.000,2,TRACKING,0,-0.420132,0.273877,7.110145,7.127810,712.781,12.781
