config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,0.0,N/A,7.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.555,1783926366,547530179,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,0.0,N/A,7.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.596,1783926366,588141454,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,0.0,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.635,1783926366,627451925,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.02,0.0,N/A,7.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.674,1783926366,667179348,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.00,0.0,N/A,7.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.715,1783926366,707795031,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,7.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.755,1783926366,747348060,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.99,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.796,1783926366,788526402,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,0.0,N/A,7.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.835,1783926366,827906481,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,0.0,N/A,7.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.876,1783926366,868209458,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,0.0,N/A,7.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.916,1783926366,908461815,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.01,0.0,N/A,7.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.955,1783926366,947086024,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,0.0,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:06.995,1783926366,987574567,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.01,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.035,1783926367,27170872,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.02,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.075,1783926367,67127902,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,0.0,N/A,7.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.115,1783926367,107462146,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.0,N/A,25.01,0.0,N/A,7.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.155,1783926367,147508171,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,24.60,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.196,1783926367,188100924,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,8.3,N/A,25.38,0.0,N/A,14.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.205,1783926367,190438327,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.1,N/A,24.99,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.277,1783926367,268268313,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.316,1783926367,307995831,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.357,1783926367,348275778,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.396,1783926367,387576485,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.99,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.437,1783926367,428088128,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.476,1783926367,467346171,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.516,1783926367,507127125,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.557,1783926367,548015239,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.596,1783926367,587307770,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.636,1783926367,627041340,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.677,1783926367,668178224,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.716,1783926367,707509182,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.98,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.757,1783926367,747892371,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.98,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.797,1783926367,788415156,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.6,N/A,24.99,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.836,1783926367,827336706,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.99,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.876,1783926367,867556584,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.1,N/A,24.98,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.916,1783926367,907723849,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.956,1783926367,947636261,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.98,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:07.997,1783926367,987992137,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.97,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.037,1783926368,28162708,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.95,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.078,1783926368,68786606,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,24.95,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.117,1783926368,108355667,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.95,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.157,1783926368,148029234,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.54,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.197,1783926368,187521174,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,21.4,N/A,25.35,0.0,N/A,14.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.205,1783926368,190736656,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.5,N/A,24.96,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.277,1783926368,267882315,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,26.8,N/A,25.02,0.0,N/A,6.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.313,1783926368,306932534,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,26.2,N/A,25.00,0.0,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.354,1783926368,347227495,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,22.7,N/A,25.00,0.0,N/A,6.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.394,1783926368,387829029,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,16.1,N/A,25.01,0.0,N/A,6.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.434,1783926368,427297803,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,14.5,N/A,25.03,0.0,N/A,6.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.473,1783926368,467150453,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,16.7,N/A,25.01,0.0,N/A,6.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.514,1783926368,507903986,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,16.1,N/A,25.02,0.0,N/A,6.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.554,1783926368,547339765,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.1,N/A,25.03,0.0,N/A,6.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.593,1783926368,587170261,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.0,N/A,24.98,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.636,1783926368,628214618,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.677,1783926368,668253344,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.99,0.0,N/A,8.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.715,1783926368,707595037,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.00,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.756,1783926368,748210910,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.01,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.795,1783926368,787454550,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.836,1783926368,827488718,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.877,1783926368,868515910,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.98,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.917,1783926368,908487023,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.98,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.957,1783926368,948620456,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.99,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:08.996,1783926368,988197813,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,24.97,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.037,1783926369,28777464,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.98,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.077,1783926369,68758001,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.116,1783926369,108001496,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.156,1783926369,148297434,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.3,N/A,25.04,0.0,N/A,6.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.193,1783926369,187275687,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,30.8,N/A,25.05,0.0,N/A,12.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.201,1783926369,189141501,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.00,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.277,1783926369,268296587,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.317,1783926369,308395717,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.98,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.357,1783926369,348397575,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.397,1783926369,388551904,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.97,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.438,1783926369,429053827,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.98,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.477,1783926369,468195903,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.517,1783926369,508513112,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.558,1783926369,548183708,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,24.99,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.597,1783926369,588041163,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.638,1783926369,628634987,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.97,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.678,1783926369,668773855,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.7,N/A,25.01,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.716,1783926369,708111466,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.99,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.758,1783926369,749051040,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.00,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.797,1783926369,787839981,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.837,1783926369,828281034,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.878,1783926369,868457426,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,24.98,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.918,1783926369,908487430,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.99,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.957,1783926369,948286219,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.4,N/A,25.00,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:09.997,1783926369,987768975,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.037,1783926370,27510040,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,24.99,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.078,1783926370,68958221,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.117,1783926370,108474599,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.158,1783926370,148550528,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.59,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.198,1783926370,188062548,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,21.4,N/A,25.41,0.0,N/A,14.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.206,1783926370,191336272,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,1.8,N/A,25.01,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.276,1783926370,267874688,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.3,N/A,24.96,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.317,1783926370,308138597,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.97,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.356,1783926370,348496251,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,16.1,N/A,24.98,0.0,N/A,6.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.395,1783926370,388985644,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.97,0.0,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.436,1783926370,428156893,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.475,1783926370,467500300,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.97,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.516,1783926370,507662810,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.96,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.556,1783926370,548164768,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.597,1783926370,588603462,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,18.6,N/A,25.03,0.0,N/A,6.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.634,1783926370,628341105,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.676,1783926370,668080282,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.99,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.717,1783926370,708779027,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.756,1783926370,748388127,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.797,1783926370,788478345,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.838,1783926370,828997347,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.99,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.877,1783926370,868521780,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.916,1783926370,908276077,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.957,1783926370,948505879,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:10.997,1783926370,987938913,test_210cm,210.000,1,SEARCHING,0,,,,,,
