config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,13.3,N/A,27.24,32.7,97.49,17.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.596,1783926194,579031323,test_140cm,140.000,2,TRACKING,0,-0.104020,0.094864,1.428182,1.435104,143.510,3.510
test_140cm,1280x720,16.200,1.400,4.5,N/A,26.82,35.2,97.20,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.666,1783926194,656944620,test_140cm,140.000,2,TRACKING,0,-0.104656,0.099238,1.431927,1.439172,143.917,3.917
test_140cm,1280x720,16.200,1.400,7.9,N/A,26.59,37.0,96.93,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.706,1783926194,696313706,test_140cm,140.000,2,TRACKING,0,-0.105331,0.103328,1.435474,1.443038,144.304,4.304
test_140cm,1280x720,16.200,1.400,7.6,N/A,26.51,38.9,96.44,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.746,1783926194,737120062,test_140cm,140.000,2,TRACKING,0,-0.107634,0.106463,1.441958,1.449883,144.988,4.988
test_140cm,1280x720,16.200,1.400,4.8,N/A,26.38,41.5,96.67,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.786,1783926194,776385197,test_140cm,140.000,2,TRACKING,0,-0.108506,0.108644,1.438485,1.446657,144.666,4.666
test_140cm,1280x720,16.200,1.400,3.1,N/A,26.27,43.4,96.49,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.827,1783926194,817247947,test_140cm,140.000,2,TRACKING,0,-0.108376,0.110620,1.440836,1.449135,144.913,4.913
test_140cm,1280x720,16.200,1.400,9.2,N/A,26.15,45.3,96.28,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.867,1783926194,857144322,test_140cm,140.000,2,TRACKING,0,-0.107466,0.111035,1.443776,1.452022,145.202,5.202
test_140cm,1280x720,16.200,1.400,3.3,N/A,26.07,47.2,96.33,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.906,1783926194,896576694,test_140cm,140.000,2,TRACKING,0,-0.107111,0.111265,1.443082,1.451323,145.132,5.132
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.91,50.0,96.44,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.946,1783926194,936645185,test_140cm,140.000,2,TRACKING,0,-0.106897,0.111333,1.441667,1.449906,144.991,4.991
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.82,51.9,96.55,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.987,1783926194,977112058,test_140cm,140.000,2,TRACKING,0,-0.106789,0.111182,1.440140,1.448368,144.837,4.837
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.75,53.8,96.42,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.026,1783926195,16449538,test_140cm,140.000,2,TRACKING,0,-0.106766,0.111406,1.441932,1.450165,145.016,5.016
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.69,55.8,97.18,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.066,1783926195,56513036,test_140cm,140.000,2,TRACKING,0,-0.104828,0.110456,1.431400,1.439477,143.948,3.948
test_140cm,1280x720,16.200,1.400,11.5,N/A,25.63,57.7,96.94,6.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.104,1783926195,96961250,test_140cm,140.000,2,TRACKING,0,-0.103265,0.110104,1.434926,1.442844,144.284,4.284
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.32,60.8,97.33,19.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.156,1783926195,136587664,test_140cm,140.000,2,TRACKING,0,-0.100832,0.107924,1.429765,1.437374,143.737,3.737
test_140cm,1280x720,16.200,1.400,4.3,N/A,25.35,62.7,96.68,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.186,1783926195,176757958,test_140cm,140.000,2,TRACKING,0,-0.101072,0.107069,1.438953,1.446467,144.647,4.647
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.26,64.7,96.96,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.227,1783926195,217363762,test_140cm,140.000,2,TRACKING,0,-0.100220,0.105918,1.435232,1.442620,144.262,4.262
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.18,66.7,97.04,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.266,1783926195,256489998,test_140cm,140.000,2,TRACKING,0,-0.099695,0.104648,1.434177,1.441441,144.144,4.144
test_140cm,1280x720,16.200,1.400,6.1,N/A,25.09,68.6,96.93,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.307,1783926195,297078420,test_140cm,140.000,2,TRACKING,0,-0.097238,0.102491,1.436043,1.442976,144.298,4.298
test_140cm,1280x720,16.200,1.400,10.4,N/A,25.00,70.6,96.87,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.347,1783926195,337121601,test_140cm,140.000,2,TRACKING,0,-0.095522,0.101633,1.437130,1.443883,144.388,4.388
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.99,74.0,97.32,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.386,1783926195,376482487,test_140cm,140.000,2,TRACKING,0,-0.091746,0.099803,1.431057,1.437464,143.746,3.746
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.99,76.0,97.40,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.426,1783926195,416458684,test_140cm,140.000,2,TRACKING,0,-0.089880,0.098506,1.430207,1.436410,143.641,3.641
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.98,78.0,97.62,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.467,1783926195,457002004,test_140cm,140.000,2,TRACKING,0,-0.087137,0.097870,1.427309,1.433312,143.331,3.331
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.99,80.0,97.72,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.506,1783926195,496459869,test_140cm,140.000,2,TRACKING,0,-0.086506,0.097888,1.425980,1.431952,143.195,3.195
test_140cm,1280x720,16.200,1.400,6.1,N/A,24.99,82.0,98.02,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.547,1783926195,536956082,test_140cm,140.000,2,TRACKING,0,-0.084897,0.097985,1.421752,1.427651,142.765,2.765
test_140cm,1280x720,16.200,1.400,8.6,N/A,24.85,85.7,98.37,19.60,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.597,1783926195,577418612,test_140cm,140.000,2,TRACKING,0,-0.085407,0.098629,1.416818,1.422813,142.281,2.281
test_140cm,1280x720,16.200,1.400,20.0,N/A,25.25,86.0,98.52,27.26,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.606,1783926195,579445296,test_140cm,140.000,2,TRACKING,0,-0.085419,0.099505,1.414717,1.420782,142.078,2.078
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,88.0,98.54,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.666,1783926195,656372472,test_140cm,140.000,2,TRACKING,0,-0.086931,0.100441,1.414157,1.420383,142.038,2.038
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.98,90.0,98.82,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.707,1783926195,697244355,test_140cm,140.000,2,TRACKING,0,-0.086383,0.100635,1.410286,1.416509,141.651,1.651
test_140cm,1280x720,16.200,1.400,5.1,N/A,24.87,90.0,98.84,20.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.756,1783926195,736771026,test_140cm,140.000,2,TRACKING,0,-0.087057,0.101504,1.409929,1.416256,141.626,1.626
test_140cm,1280x720,16.200,1.400,4.4,N/A,25.00,90.2,98.87,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.786,1783926195,776327552,test_140cm,140.000,2,TRACKING,0,-0.086794,0.102127,1.409504,1.415862,141.586,1.586
test_140cm,1280x720,16.200,1.400,2.5,N/A,24.85,92.0,98.78,19.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.837,1783926195,817266609,test_140cm,140.000,2,TRACKING,0,-0.087366,0.102829,1.410602,1.417041,141.704,1.704
test_140cm,1280x720,16.200,1.400,11.4,N/A,25.02,92.2,98.73,7.34,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.864,1783926195,856511392,test_140cm,140.000,2,TRACKING,0,-0.086992,0.103491,1.411305,1.417765,141.777,1.777
test_140cm,1280x720,16.200,1.400,3.0,N/A,25.00,94.1,99.04,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.906,1783926195,896556676,test_140cm,140.000,2,TRACKING,0,-0.086560,0.103616,1.406976,1.413439,141.344,1.344
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.97,98.0,98.60,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.947,1783926195,937218493,test_140cm,140.000,2,TRACKING,0,-0.085991,0.104546,1.413152,1.419621,141.962,1.962
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,98.36,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:03:15.986,1783926195,976421880,test_140cm,140.000,2,TRACKING,0,-0.085474,0.104830,1.416515,1.422958,142.296,2.296
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.98,100.0,98.03,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.027,1783926196,17020994,test_140cm,140.000,2,TRACKING,0,-0.084470,0.104896,1.421252,1.427618,142.762,2.762
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.97,100.0,97.83,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.067,1783926196,57335148,test_140cm,140.000,2,TRACKING,0,-0.083279,0.105039,1.424119,1.430414,143.041,3.041
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.00,100.0,97.31,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.106,1783926196,96463834,test_140cm,140.000,2,TRACKING,0,-0.082291,0.105617,1.431481,1.437729,143.773,3.773
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.98,100.0,97.24,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.146,1783926196,136745949,test_140cm,140.000,2,TRACKING,0,-0.080070,0.105306,1.432502,1.438598,143.860,3.860
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.12,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.187,1783926196,177202635,test_140cm,140.000,2,TRACKING,0,-0.078308,0.105532,1.434371,1.440378,144.038,4.038
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.11,100.0,96.79,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.227,1783926196,217301764,test_140cm,140.000,2,TRACKING,0,-0.075438,0.105554,1.439060,1.444897,144.490,4.490
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.12,100.0,96.82,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.266,1783926196,256469973,test_140cm,140.000,2,TRACKING,0,-0.073207,0.105087,1.438881,1.444569,144.457,4.457
test_140cm,1280x720,16.200,1.400,7.5,N/A,25.09,100.0,96.72,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.307,1783926196,297108934,test_140cm,140.000,2,TRACKING,0,-0.070458,0.104927,1.440389,1.445923,144.592,4.592
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.08,100.0,96.47,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.348,1783926196,337806252,test_140cm,140.000,2,TRACKING,0,-0.069181,0.105059,1.444016,1.449485,144.949,4.949
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.98,100.0,96.56,10.43,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.387,1783926196,376854480,test_140cm,140.000,2,TRACKING,0,-0.066656,0.104731,1.442892,1.448223,144.822,4.822
test_140cm,1280x720,16.200,1.400,6.3,N/A,24.99,100.0,96.71,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.426,1783926196,416642657,test_140cm,140.000,2,TRACKING,0,-0.065243,0.104838,1.440721,1.446003,144.600,4.600
test_140cm,1280x720,16.200,1.400,10.3,N/A,24.99,100.0,96.36,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.467,1783926196,456854273,test_140cm,140.000,2,TRACKING,0,-0.062161,0.105086,1.445843,1.450989,145.099,5.099
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,96.55,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.507,1783926196,496440629,test_140cm,140.000,2,TRACKING,0,-0.059814,0.105071,1.443277,1.448332,144.833,4.833
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.98,100.0,96.41,10.78,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.548,1783926196,537308070,test_140cm,140.000,2,TRACKING,0,-0.056271,0.104628,1.445443,1.450316,145.032,5.032
test_140cm,1280x720,16.200,1.400,7.9,N/A,24.61,100.0,96.54,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.587,1783926196,576678610,test_140cm,140.000,2,TRACKING,0,-0.054498,0.104912,1.443547,1.448380,144.838,4.838
test_140cm,1280x720,16.200,1.400,18.8,N/A,25.38,100.0,96.73,17.44,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.597,1783926196,579591953,test_140cm,140.000,2,TRACKING,0,-0.052468,0.104957,1.440975,1.445745,144.574,4.574
test_140cm,1280x720,16.200,1.400,4.5,N/A,24.98,100.0,96.79,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.667,1783926196,657266724,test_140cm,140.000,2,TRACKING,0,-0.052299,0.105191,1.440220,1.445004,144.500,4.500
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.00,100.0,96.72,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.706,1783926196,696362079,test_140cm,140.000,2,TRACKING,0,-0.050758,0.104991,1.441177,1.445888,144.589,4.589
test_140cm,1280x720,16.200,1.400,9.0,N/A,24.98,100.0,96.73,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.747,1783926196,736944366,test_140cm,140.000,2,TRACKING,0,-0.049638,0.103827,1.441125,1.445713,144.571,4.571
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,96.88,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.787,1783926196,777171650,test_140cm,140.000,2,TRACKING,0,-0.046405,0.103023,1.439257,1.443686,144.369,4.369
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,96.87,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.826,1783926196,816501085,test_140cm,140.000,2,TRACKING,0,-0.045820,0.103813,1.439302,1.443769,144.377,4.377
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,96.80,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.866,1783926196,856491324,test_140cm,140.000,2,TRACKING,0,-0.046906,0.104751,1.440264,1.444830,144.483,4.483
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,96.68,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.907,1783926196,897224598,test_140cm,140.000,2,TRACKING,0,-0.048523,0.105604,1.441735,1.446412,144.641,4.641
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,96.70,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.946,1783926196,936761123,test_140cm,140.000,2,TRACKING,0,-0.048757,0.105730,1.441541,1.446235,144.624,4.624
test_140cm,1280x720,16.200,1.400,3.8,N/A,24.87,100.0,96.84,19.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:16.996,1783926196,976630670,test_140cm,140.000,2,TRACKING,0,-0.047939,0.105001,1.439654,1.444274,144.427,4.427
test_140cm,1280x720,16.200,1.400,8.2,N/A,24.99,100.0,96.55,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.027,1783926197,17232996,test_140cm,140.000,2,TRACKING,0,-0.045596,0.104527,1.443832,1.448329,144.833,4.833
test_140cm,1280x720,16.200,1.400,2.6,N/A,24.84,100.0,96.61,19.47,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.076,1783926197,56949627,test_140cm,140.000,2,TRACKING,0,-0.044387,0.103727,1.443089,1.447493,144.749,4.749
test_140cm,1280x720,16.200,1.400,6.4,N/A,25.12,100.0,96.97,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.106,1783926197,96674965,test_140cm,140.000,2,TRACKING,0,-0.043786,0.103401,1.438024,1.442402,144.240,4.240
test_140cm,1280x720,16.200,1.400,6.1,N/A,25.11,100.0,96.81,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.147,1783926197,137321867,test_140cm,140.000,2,TRACKING,0,-0.044179,0.103942,1.440217,1.444638,144.464,4.464
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.03,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.186,1783926197,176575277,test_140cm,140.000,2,TRACKING,0,-0.044519,0.104484,1.437047,1.441528,144.153,4.153
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,96.80,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.227,1783926197,216999770,test_140cm,140.000,2,TRACKING,0,-0.044833,0.105322,1.440216,1.444757,144.476,4.476
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.00,100.0,97.02,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.267,1783926197,257052870,test_140cm,140.000,2,TRACKING,0,-0.046012,0.105954,1.437151,1.441785,144.179,4.179
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,96.72,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.307,1783926197,296606813,test_140cm,140.000,2,TRACKING,0,-0.046366,0.106731,1.441265,1.445955,144.595,4.595
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,96.91,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.347,1783926197,336823534,test_140cm,140.000,2,TRACKING,0,-0.047110,0.106908,1.438516,1.443252,144.325,4.325
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,96.81,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.387,1783926197,376680444,test_140cm,140.000,2,TRACKING,0,-0.045709,0.106100,1.440068,1.444695,144.469,4.469
test_140cm,1280x720,16.200,1.400,7.0,N/A,25.03,100.0,96.93,6.98,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.423,1783926197,416708548,test_140cm,140.000,2,TRACKING,0,-0.043197,0.103924,1.438620,1.443016,144.302,4.302
test_140cm,1280x720,16.200,1.400,10.8,N/A,24.99,100.0,96.98,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.467,1783926197,457031023,test_140cm,140.000,2,TRACKING,0,-0.038477,0.101133,1.438277,1.442342,144.234,4.234
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.24,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.507,1783926197,497230822,test_140cm,140.000,2,TRACKING,0,-0.036242,0.099061,1.434715,1.438587,143.859,3.859
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.33,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.547,1783926197,537074708,test_140cm,140.000,2,TRACKING,0,-0.033429,0.097799,1.433615,1.437335,143.734,3.734
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.42,19.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.596,1783926197,576628141,test_140cm,140.000,2,TRACKING,0,-0.032477,0.097182,1.432441,1.436102,143.610,3.610
test_140cm,1280x720,16.200,1.400,18.8,N/A,25.00,100.0,97.51,27.55,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.606,1783926197,578882683,test_140cm,140.000,2,TRACKING,0,-0.030594,0.097150,1.431296,1.434915,143.492,3.492
test_140cm,1280x720,16.200,1.400,4.5,N/A,24.88,100.0,97.62,19.75,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.676,1783926197,656765017,test_140cm,140.000,2,TRACKING,0,-0.030431,0.097337,1.429684,1.433317,143.332,3.332
test_140cm,1280x720,16.200,1.400,6.8,N/A,25.03,100.0,97.55,8.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.704,1783926197,696736728,test_140cm,140.000,2,TRACKING,0,-0.028344,0.096957,1.430742,1.434303,143.430,3.430
test_140cm,1280x720,16.200,1.400,5.9,N/A,24.86,100.0,97.79,19.88,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.757,1783926197,737212575,test_140cm,140.000,2,TRACKING,0,-0.027120,0.095894,1.427440,1.430914,143.091,3.091
test_140cm,1280x720,16.200,1.400,8.7,N/A,25.01,100.0,97.89,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.785,1783926197,776773771,test_140cm,140.000,2,TRACKING,0,-0.025207,0.095474,1.426115,1.429529,142.953,2.953
test_140cm,1280x720,16.200,1.400,6.0,N/A,25.13,100.0,97.89,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.827,1783926197,816568646,test_140cm,140.000,2,TRACKING,0,-0.024989,0.095594,1.426142,1.429560,142.956,2.956
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.99,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.867,1783926197,857111607,test_140cm,140.000,2,TRACKING,0,-0.024251,0.096011,1.424696,1.428133,142.813,2.813
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.85,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.906,1783926197,896406394,test_140cm,140.000,2,TRACKING,0,-0.024730,0.097120,1.426607,1.430122,143.012,3.012
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,98.13,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.946,1783926197,936442883,test_140cm,140.000,2,TRACKING,0,-0.025113,0.097988,1.422627,1.426219,142.622,2.622
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.79,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:03:17.987,1783926197,977488978,test_140cm,140.000,2,TRACKING,0,-0.026174,0.099934,1.427244,1.430977,143.098,3.098
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,98.00,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.027,1783926198,17108744,test_140cm,140.000,2,TRACKING,0,-0.026451,0.100792,1.424189,1.427997,142.800,2.800
test_140cm,1280x720,16.200,1.400,5.0,N/A,25.02,100.0,97.66,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.066,1783926198,56467965,test_140cm,140.000,2,TRACKING,0,-0.026574,0.101839,1.428862,1.432733,143.273,3.273
test_140cm,1280x720,16.200,1.400,9.0,N/A,25.00,100.0,97.83,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.107,1783926198,97099644,test_140cm,140.000,2,TRACKING,0,-0.026580,0.102291,1.426508,1.430417,143.042,3.042
test_140cm,1280x720,16.200,1.400,8.8,N/A,25.04,100.0,97.58,7.20,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.143,1783926198,136232749,test_140cm,140.000,2,TRACKING,0,-0.026787,0.103143,1.429873,1.433839,143.384,3.384
test_140cm,1280x720,16.200,1.400,9.5,N/A,25.05,100.0,97.76,7.19,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.183,1783926198,176311482,test_140cm,140.000,2,TRACKING,0,-0.027827,0.103799,1.427252,1.431292,143.129,3.129
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.04,100.0,97.37,7.27,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.224,1783926198,217000607,test_140cm,140.000,2,TRACKING,0,-0.029180,0.105360,1.432623,1.436789,143.679,3.679
test_140cm,1280x720,16.200,1.400,12.7,N/A,25.04,100.0,97.72,7.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.263,1783926198,256206005,test_140cm,140.000,2,TRACKING,0,-0.030246,0.106038,1.427716,1.431968,143.197,3.197
test_140cm,1280x720,16.200,1.400,10.4,N/A,25.03,100.0,97.53,7.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.304,1783926198,297080891,test_140cm,140.000,2,TRACKING,0,-0.029853,0.106540,1.430360,1.434632,143.463,3.463
test_140cm,1280x720,16.200,1.400,4.5,N/A,25.02,100.0,97.71,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.346,1783926198,336673521,test_140cm,140.000,2,TRACKING,0,-0.030192,0.106798,1.427687,1.431994,143.199,3.199
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.48,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.386,1783926198,376461048,test_140cm,140.000,2,TRACKING,0,-0.029859,0.107430,1.430923,1.435261,143.526,3.526
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.46,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.426,1783926198,416675661,test_140cm,140.000,2,TRACKING,0,-0.030786,0.107978,1.431222,1.435620,143.562,3.562
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.60,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.467,1783926198,457188863,test_140cm,140.000,2,TRACKING,0,-0.030667,0.107965,1.429259,1.433659,143.366,3.366
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.44,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.507,1783926198,496760384,test_140cm,140.000,2,TRACKING,0,-0.031672,0.108360,1.431434,1.435879,143.588,3.588
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.02,100.0,97.50,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.547,1783926198,536853703,test_140cm,140.000,2,TRACKING,0,-0.031608,0.108622,1.430586,1.435052,143.505,3.505
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.62,100.0,97.47,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.587,1783926198,577213042,test_140cm,140.000,2,TRACKING,0,-0.032731,0.109130,1.430861,1.435389,143.539,3.539
test_140cm,1280x720,16.200,1.400,7.1,N/A,25.38,100.0,97.61,18.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.597,1783926198,579756897,test_140cm,140.000,2,TRACKING,0,-0.031712,0.108979,1.429024,1.433524,143.352,3.352
test_140cm,1280x720,16.200,1.400,5.5,N/A,24.87,100.0,97.63,19.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.677,1783926198,657007371,test_140cm,140.000,2,TRACKING,0,-0.031771,0.108962,1.428657,1.433158,143.316,3.316
test_140cm,1280x720,16.200,1.400,6.4,N/A,25.01,100.0,97.60,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.706,1783926198,697032776,test_140cm,140.000,2,TRACKING,0,-0.030375,0.108661,1.429097,1.433544,143.354,3.354
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.99,100.0,97.59,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.748,1783926198,737585550,test_140cm,140.000,2,TRACKING,0,-0.030283,0.108571,1.429297,1.433734,143.373,3.373
