config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,56.0,99.70,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:36:47.758,1783928207,748008492,test_1000cm,1000.000,2,TRACKING,0,0.007604,0.340046,10.023951,10.029720,1002.972,2.972
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,58.0,99.47,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:36:47.798,1783928207,788108294,test_1000cm,1000.000,2,TRACKING,0,-0.000625,0.341772,10.046712,10.052524,1005.252,5.252
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,60.0,99.22,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:36:47.838,1783928207,827931357,test_1000cm,1000.000,2,TRACKING,0,0.001210,0.344861,10.072402,10.078304,1007.830,7.830
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,62.0,99.06,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:36:47.878,1783928207,868442550,test_1000cm,1000.000,2,TRACKING,0,-0.002382,0.345009,10.088213,10.094111,1009.411,9.411
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,62.7,99.13,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:36:47.917,1783928207,907878878,test_1000cm,1000.000,2,TRACKING,0,0.001138,0.344944,10.080871,10.086771,1008.677,8.677
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,64.7,99.88,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:36:47.957,1783928207,947776451,test_1000cm,1000.000,2,TRACKING,0,-0.001876,0.340614,10.005954,10.011750,1001.175,1.175
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,66.7,99.55,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:36:47.998,1783928207,988245245,test_1000cm,1000.000,2,TRACKING,0,0.001812,0.342435,10.039412,10.045251,1004.525,4.525
test_1000cm,1280x720,50.000,10.000,6.3,N/A,24.99,70.0,99.63,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.038,1783928208,28063208,test_1000cm,1000.000,2,TRACKING,0,-0.001794,0.341608,10.030788,10.036603,1003.660,3.660
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,72.0,99.34,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.078,1783928208,67880661,test_1000cm,1000.000,2,TRACKING,0,0.002242,0.343225,10.060086,10.065940,1006.594,6.594
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,74.0,99.42,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.118,1783928208,108111849,test_1000cm,1000.000,2,TRACKING,0,-0.002131,0.342604,10.052340,10.058177,1005.818,5.818
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,76.0,99.41,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.158,1783928208,147962554,test_1000cm,1000.000,2,TRACKING,0,0.001026,0.342703,10.052747,10.058587,1005.859,5.859
test_1000cm,1280x720,50.000,10.000,7.0,N/A,25.04,76.5,99.36,6.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.195,1783928208,188178483,test_1000cm,1000.000,2,TRACKING,0,-0.003179,0.343196,10.058142,10.063996,1006.400,6.400
test_1000cm,1280x720,50.000,10.000,7.1,N/A,25.01,80.0,99.25,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.238,1783928208,228346954,test_1000cm,1000.000,2,TRACKING,0,-0.000099,0.343535,10.069475,10.075333,1007.533,7.533
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,80.4,99.43,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.278,1783928208,268350896,test_1000cm,1000.000,2,TRACKING,0,-0.003009,0.342596,10.051055,10.056893,1005.689,5.689
test_1000cm,1280x720,50.000,10.000,23.5,N/A,25.37,84.0,99.53,17.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.288,1783928208,270861462,test_1000cm,1000.000,2,TRACKING,0,0.000034,0.341906,10.040989,10.046808,1004.681,4.681
test_1000cm,1280x720,50.000,10.000,5.5,N/A,24.99,86.0,99.66,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.357,1783928208,348095447,test_1000cm,1000.000,2,TRACKING,0,-0.002941,0.341857,10.027818,10.033644,1003.364,3.364
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,88.0,99.58,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.397,1783928208,387777766,test_1000cm,1000.000,2,TRACKING,0,0.000178,0.342298,10.036464,10.042300,1004.230,4.230
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,90.0,99.60,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.437,1783928208,427883088,test_1000cm,1000.000,2,TRACKING,0,-0.003139,0.342094,10.033791,10.039621,1003.962,3.962
test_1000cm,1280x720,50.000,10.000,10.3,N/A,24.99,92.0,99.76,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.478,1783928208,468185951,test_1000cm,1000.000,2,TRACKING,0,-0.000254,0.341196,10.017835,10.023644,1002.364,2.364
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,94.0,99.67,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.518,1783928208,508169765,test_1000cm,1000.000,2,TRACKING,0,-0.003334,0.341724,10.027204,10.033026,1003.303,3.303
test_1000cm,1280x720,50.000,10.000,13.3,N/A,25.04,94.1,99.68,7.29,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.555,1783928208,547729334,test_1000cm,1000.000,2,TRACKING,0,-0.000691,0.341002,10.026135,10.031932,1003.193,3.193
test_1000cm,1280x720,50.000,10.000,8.3,N/A,24.99,98.0,99.63,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.598,1783928208,588280392,test_1000cm,1000.000,2,TRACKING,0,-0.003153,0.342195,10.030881,10.036717,1003.672,3.672
test_1000cm,1280x720,50.000,10.000,6.6,N/A,25.00,98.0,99.72,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.637,1783928208,627923939,test_1000cm,1000.000,2,TRACKING,0,-0.000461,0.341707,10.022247,10.028070,1002.807,2.807
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.98,100.0,99.51,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.678,1783928208,667954651,test_1000cm,1000.000,2,TRACKING,0,-0.003598,0.343013,10.043492,10.049349,1004.935,4.935
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,99.68,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.718,1783928208,708012254,test_1000cm,1000.000,2,TRACKING,0,-0.000968,0.341958,10.026484,10.032314,1003.231,3.231
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,99.41,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.757,1783928208,747941576,test_1000cm,1000.000,2,TRACKING,0,-0.003164,0.342958,10.053268,10.059117,1005.912,5.912
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,100.0,99.55,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.798,1783928208,788089348,test_1000cm,1000.000,2,TRACKING,0,-0.000417,0.342205,10.039354,10.045184,1004.518,4.518
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,99.59,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.838,1783928208,828019832,test_1000cm,1000.000,2,TRACKING,0,-0.003500,0.343526,10.035000,10.040879,1004.088,4.088
test_1000cm,1280x720,50.000,10.000,8.1,N/A,25.01,100.0,99.74,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.877,1783928208,868120356,test_1000cm,1000.000,2,TRACKING,0,-0.000729,0.342661,10.020589,10.026446,1002.645,2.645
test_1000cm,1280x720,50.000,10.000,11.7,N/A,25.04,100.0,99.31,7.29,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.915,1783928208,907774933,test_1000cm,1000.000,2,TRACKING,0,-0.003234,0.344186,10.063446,10.069331,1006.933,6.933
test_1000cm,1280x720,50.000,10.000,10.9,N/A,25.02,100.0,99.56,7.67,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.956,1783928208,948217607,test_1000cm,1000.000,2,TRACKING,0,-0.000445,0.343252,10.037927,10.043794,1004.379,4.379
test_1000cm,1280x720,50.000,10.000,9.5,N/A,25.03,100.0,99.22,8.03,gpu=N/A(no nvidia-smi),2026-07-13T14:36:48.996,1783928208,987967874,test_1000cm,1000.000,2,TRACKING,0,-0.003508,0.344979,10.071648,10.077555,1007.756,7.756
test_1000cm,1280x720,50.000,10.000,12.5,N/A,25.04,100.0,99.22,8.05,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.036,1783928209,27855749,test_1000cm,1000.000,2,TRACKING,0,-0.000740,0.344991,10.071677,10.077584,1007.758,7.758
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.01,100.0,99.07,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.077,1783928209,68170954,test_1000cm,1000.000,2,TRACKING,0,-0.003348,0.345663,10.086854,10.092775,1009.278,9.278
test_1000cm,1280x720,50.000,10.000,8.5,N/A,25.03,100.0,99.28,7.85,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.115,1783928209,107927893,test_1000cm,1000.000,2,TRACKING,0,-0.000513,0.343596,10.065836,10.071699,1007.170,7.170
test_1000cm,1280x720,50.000,10.000,5.8,N/A,25.00,100.0,99.48,10.82,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.159,1783928209,148112063,test_1000cm,1000.000,2,TRACKING,0,-0.002786,0.344958,10.046363,10.052284,1005.228,5.228
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,100.0,99.47,10.94,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.199,1783928209,188242162,test_1000cm,1000.000,2,TRACKING,0,-0.000237,0.344795,10.046831,10.052746,1005.275,5.275
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,99.40,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.239,1783928209,228136088,test_1000cm,1000.000,2,TRACKING,0,-0.002905,0.345311,10.054065,10.059994,1005.999,5.999
test_1000cm,1280x720,50.000,10.000,9.8,N/A,25.03,100.0,99.21,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.277,1783928209,268512037,test_1000cm,1000.000,2,TRACKING,0,-0.000530,0.345516,10.073360,10.079284,1007.928,7.928
test_1000cm,1280x720,50.000,10.000,13.3,N/A,25.04,100.0,99.18,15.56,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.287,1783928209,271417464,test_1000cm,1000.000,2,TRACKING,0,-0.002983,0.345642,10.076064,10.081991,1008.199,8.199
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,100.0,99.64,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.357,1783928209,347978156,test_1000cm,1000.000,2,TRACKING,0,-0.001186,0.343626,10.030372,10.036256,1003.626,3.626
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,99.54,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.398,1783928209,388184387,test_1000cm,1000.000,2,TRACKING,0,-0.004091,0.343982,10.040404,10.046296,1004.630,4.630
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,100.0,99.39,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.438,1783928209,428212064,test_1000cm,1000.000,2,TRACKING,0,-0.002717,0.338890,9.932931,9.938710,993.871,-6.129
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,99.53,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.478,1783928209,467987077,test_1000cm,1000.000,2,TRACKING,0,-0.004162,0.344336,10.041426,10.047329,1004.733,4.733
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,98.83,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.518,1783928209,508024231,test_1000cm,1000.000,2,TRACKING,0,-0.000743,0.347886,10.110996,10.116979,1011.698,11.698
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,100.0,98.77,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.558,1783928209,548177323,test_1000cm,1000.000,2,TRACKING,0,-0.003109,0.347906,10.116642,10.122623,1012.262,12.262
test_1000cm,1280x720,50.000,10.000,10.4,N/A,24.99,100.0,98.56,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.598,1783928209,588326668,test_1000cm,1000.000,2,TRACKING,0,0.000381,0.348855,10.137521,10.143522,1014.352,14.352
test_1000cm,1280x720,50.000,10.000,8.1,N/A,25.00,100.0,98.38,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.637,1783928209,627950066,test_1000cm,1000.000,2,TRACKING,0,-0.003289,0.349589,10.155887,10.161902,1016.190,16.190
test_1000cm,1280x720,50.000,10.000,6.0,N/A,24.98,100.0,98.40,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.679,1783928209,668405615,test_1000cm,1000.000,2,TRACKING,0,-0.000194,0.349509,10.154308,10.160321,1016.032,16.032
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,100.0,98.75,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.718,1783928209,708168976,test_1000cm,1000.000,2,TRACKING,0,-0.003655,0.347857,10.119332,10.125310,1012.531,12.531
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,98.67,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.758,1783928209,747931265,test_1000cm,1000.000,2,TRACKING,0,-0.000746,0.348214,10.126651,10.132637,1013.264,13.264
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,100.0,98.35,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.798,1783928209,788259826,test_1000cm,1000.000,2,TRACKING,0,-0.003634,0.349984,10.158482,10.164510,1016.451,16.451
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,97.98,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.837,1783928209,827876222,test_1000cm,1000.000,2,TRACKING,0,-0.000549,0.351702,10.196121,10.202185,1020.218,20.218
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,98.37,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.878,1783928209,868084807,test_1000cm,1000.000,2,TRACKING,0,-0.003559,0.351591,10.156818,10.162902,1016.290,16.290
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,98.39,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.918,1783928209,907912980,test_1000cm,1000.000,2,TRACKING,0,-0.000730,0.350791,10.154707,10.160764,1016.076,16.076
test_1000cm,1280x720,50.000,10.000,10.6,N/A,25.00,100.0,98.98,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.958,1783928209,948139549,test_1000cm,1000.000,2,TRACKING,0,-0.003782,0.345762,10.095989,10.101909,1010.191,10.191
test_1000cm,1280x720,50.000,10.000,27.4,N/A,25.02,100.0,98.65,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:36:49.997,1783928209,987826938,test_1000cm,1000.000,2,TRACKING,0,-0.000717,0.347398,10.128606,10.134562,1013.456,13.456
test_1000cm,1280x720,50.000,10.000,25.8,N/A,25.03,100.0,98.52,7.60,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.035,1783928210,28145860,test_1000cm,1000.000,2,TRACKING,0,-0.003548,0.347949,10.141967,10.147935,1014.793,14.793
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,100.0,98.31,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.078,1783928210,68080282,test_1000cm,1000.000,2,TRACKING,0,-0.000504,0.349005,10.163434,10.169424,1016.942,16.942
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,98.81,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.118,1783928210,108134889,test_1000cm,1000.000,2,TRACKING,0,-0.003789,0.346998,10.112679,10.118631,1011.863,11.863
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.95,100.0,98.49,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.158,1783928210,148669887,test_1000cm,1000.000,2,TRACKING,0,-0.000501,0.348450,10.145228,10.151210,1015.121,15.121
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.00,100.0,99.18,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.198,1783928210,188033729,test_1000cm,1000.000,2,TRACKING,0,-0.003897,0.345104,10.076583,10.082492,1008.249,8.249
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.89,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.238,1783928210,228042309,test_1000cm,1000.000,2,TRACKING,0,-0.000690,0.346649,10.104721,10.110665,1011.067,11.067
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,99.27,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.278,1783928210,267892073,test_1000cm,1000.000,2,TRACKING,0,-0.003484,0.345015,10.066766,10.072677,1007.268,7.268
test_1000cm,1280x720,50.000,10.000,27.8,N/A,25.01,100.0,99.23,17.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.288,1783928210,270449276,test_1000cm,1000.000,2,TRACKING,0,-0.000651,0.345600,10.070991,10.076919,1007.692,7.692
test_1000cm,1280x720,50.000,10.000,5.4,N/A,24.99,100.0,99.29,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.358,1783928210,348193297,test_1000cm,1000.000,2,TRACKING,0,-0.003548,0.344741,10.064833,10.070736,1007.074,7.074
test_1000cm,1280x720,50.000,10.000,7.8,N/A,24.99,100.0,98.73,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.398,1783928210,388106869,test_1000cm,1000.000,2,TRACKING,0,-0.000412,0.347802,10.121285,10.127259,1012.726,12.726
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,98.25,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.437,1783928210,427871292,test_1000cm,1000.000,2,TRACKING,0,-0.002872,0.350441,10.169275,10.175312,1017.531,17.531
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.84,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.478,1783928210,468120945,test_1000cm,1000.000,2,TRACKING,0,0.001147,0.351991,10.210293,10.216358,1021.636,21.636
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.96,100.0,97.90,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.518,1783928210,508191181,test_1000cm,1000.000,2,TRACKING,0,-0.002443,0.351614,10.204212,10.210269,1021.027,21.027
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.81,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.558,1783928210,548115023,test_1000cm,1000.000,2,TRACKING,0,0.000948,0.351825,10.212740,10.218798,1021.880,21.880
test_1000cm,1280x720,50.000,10.000,10.3,N/A,25.03,100.0,98.10,7.59,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.595,1783928210,587848048,test_1000cm,1000.000,2,TRACKING,0,-0.002708,0.350867,10.183551,10.189594,1018.959,18.959
test_1000cm,1280x720,50.000,10.000,6.0,N/A,25.00,100.0,97.99,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.638,1783928210,627989487,test_1000cm,1000.000,2,TRACKING,0,0.001146,0.351249,10.194541,10.200591,1020.059,20.059
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.06,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.678,1783928210,667997637,test_1000cm,1000.000,2,TRACKING,0,-0.002697,0.351980,10.187878,10.193957,1019.396,19.396
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,98.19,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.718,1783928210,708065369,test_1000cm,1000.000,2,TRACKING,0,0.001368,0.350082,10.174720,10.180741,1018.074,18.074
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,98.02,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.758,1783928210,748619011,test_1000cm,1000.000,2,TRACKING,0,-0.002240,0.350974,10.192107,10.198148,1019.815,19.815
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,97.86,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.798,1783928210,787981521,test_1000cm,1000.000,2,TRACKING,0,0.001120,0.351836,10.208363,10.214424,1021.442,21.442
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,97.93,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.838,1783928210,827961578,test_1000cm,1000.000,2,TRACKING,0,-0.002576,0.351316,10.200874,10.206923,1020.692,20.692
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.96,100.0,97.71,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.878,1783928210,868618835,test_1000cm,1000.000,2,TRACKING,0,0.001130,0.352408,10.222823,10.228895,1022.890,22.890
test_1000cm,1280x720,50.000,10.000,6.5,N/A,24.98,100.0,98.10,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.918,1783928210,908038282,test_1000cm,1000.000,2,TRACKING,0,-0.002434,0.350687,10.183895,10.189932,1018.993,18.993
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.97,100.0,97.26,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.958,1783928210,948037555,test_1000cm,1000.000,2,TRACKING,0,0.001831,0.354907,10.267373,10.273505,1027.351,27.351
test_1000cm,1280x720,50.000,10.000,9.1,N/A,24.97,100.0,97.43,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:36:50.998,1783928210,988107931,test_1000cm,1000.000,2,TRACKING,0,-0.002604,0.353800,10.250485,10.256590,1025.659,25.659
test_1000cm,1280x720,50.000,10.000,10.6,N/A,25.00,100.0,97.40,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.038,1783928211,28143042,test_1000cm,1000.000,2,TRACKING,0,0.001319,0.353877,10.254255,10.260359,1026.036,26.036
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.97,100.0,97.72,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.078,1783928211,68176038,test_1000cm,1000.000,2,TRACKING,0,-0.002768,0.352634,10.221669,10.227750,1022.775,22.775
test_1000cm,1280x720,50.000,10.000,10.4,N/A,25.01,100.0,97.58,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.118,1783928211,108321826,test_1000cm,1000.000,2,TRACKING,0,0.000718,0.353149,10.235466,10.241556,1024.156,24.156
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,100.0,97.88,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.158,1783928211,148170086,test_1000cm,1000.000,2,TRACKING,0,-0.003173,0.351601,10.206232,10.212287,1021.229,21.229
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,97.83,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.198,1783928211,188059574,test_1000cm,1000.000,2,TRACKING,0,0.000433,0.351908,10.211169,10.217231,1021.723,21.723
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,98.08,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.238,1783928211,228405567,test_1000cm,1000.000,2,TRACKING,0,-0.002341,0.352768,10.185796,10.191903,1019.190,19.190
test_1000cm,1280x720,50.000,10.000,9.2,N/A,24.60,100.0,97.72,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.278,1783928211,268385033,test_1000cm,1000.000,2,TRACKING,0,0.001256,0.352333,10.222242,10.228312,1022.831,22.831
test_1000cm,1280x720,50.000,10.000,17.6,N/A,25.37,100.0,98.00,18.04,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.289,1783928211,270904165,test_1000cm,1000.000,2,TRACKING,0,-0.002343,0.351330,10.194380,10.200433,1020.043,20.043
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.82,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.358,1783928211,348515336,test_1000cm,1000.000,2,TRACKING,0,0.001140,0.352231,10.212381,10.218454,1021.845,21.845
test_1000cm,1280x720,50.000,10.000,9.0,N/A,24.99,100.0,97.95,11.14,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.399,1783928211,388060748,test_1000cm,1000.000,2,TRACKING,0,-0.002614,0.350902,10.198908,10.204943,1020.494,20.494
test_1000cm,1280x720,50.000,10.000,8.2,N/A,25.01,100.0,97.80,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.438,1783928211,427916202,test_1000cm,1000.000,2,TRACKING,0,0.000965,0.351569,10.214406,10.220455,1022.045,22.045
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.22,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.478,1783928211,468063183,test_1000cm,1000.000,2,TRACKING,0,-0.002358,0.349552,10.172397,10.178401,1017.840,17.840
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,98.55,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.518,1783928211,507920049,test_1000cm,1000.000,2,TRACKING,0,0.000977,0.344470,10.138758,10.144608,1014.461,14.461
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,98.56,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.558,1783928211,548016474,test_1000cm,1000.000,2,TRACKING,0,-0.002461,0.340946,10.137807,10.143539,1014.354,14.354
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.98,100.0,99.17,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.598,1783928211,588279752,test_1000cm,1000.000,2,TRACKING,0,-0.002167,0.331055,10.077764,10.083200,1008.320,8.320
test_1000cm,1280x720,50.000,10.000,8.2,N/A,25.00,100.0,99.08,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.637,1783928211,627816428,test_1000cm,1000.000,2,TRACKING,0,-0.005420,0.317546,9.903401,9.908492,990.849,-9.151
test_1000cm,1280x720,50.000,10.000,10.1,N/A,25.01,100.0,98.72,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.678,1783928211,668120222,test_1000cm,1000.000,2,TRACKING,0,0.013607,0.303983,9.866915,9.871606,987.161,-12.839
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.44,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.719,1783928211,708370326,test_1000cm,1000.000,2,TRACKING,0,0.001392,0.291702,10.252302,10.256451,1025.645,25.645
test_1000cm,1280x720,50.000,10.000,11.9,N/A,25.00,100.0,97.15,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.758,1783928211,748334443,test_1000cm,1000.000,2,TRACKING,0,0.000564,0.279108,10.280766,10.284554,1028.455,28.455
