config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,6.2,N/A,26.61,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.060,1783926723,50773185,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,26.52,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.099,1783926723,90025415,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.5,N/A,26.41,0.0,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.137,1783926723,130582400,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.4,N/A,26.31,0.0,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.178,1783926723,171360635,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,14.3,N/A,26.20,0.0,N/A,6.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.217,1783926723,209812396,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.8,N/A,26.12,0.0,N/A,6.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.257,1783926723,250685671,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.7,N/A,26.02,0.0,N/A,7.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.297,1783926723,289945344,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.2,N/A,25.83,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.339,1783926723,330124853,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.74,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.380,1783926723,370815742,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.66,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.419,1783926723,410006475,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.58,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.459,1783926723,450217083,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.41,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.500,1783926723,490817320,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.33,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.539,1783926723,530102632,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.24,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.579,1783926723,570097070,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.14,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.620,1783926723,611061858,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.08,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.659,1783926723,649826914,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.02,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.699,1783926723,690069162,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.740,1783926723,730632950,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.779,1783926723,769968167,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.01,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.819,1783926723,810098502,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.3,N/A,25.03,0.0,N/A,7.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.857,1783926723,850611123,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.4,N/A,25.01,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.899,1783926723,890169213,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.00,0.0,N/A,10.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.940,1783926723,930431188,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,23.1,N/A,25.01,0.0,N/A,14.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.948,1783926723,933906892,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.0,N/A,25.00,0.0,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.020,1783926724,11677628,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.059,1783926724,50641027,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.099,1783926724,91233635,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.02,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.139,1783926724,130716198,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.179,1783926724,170601535,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.01,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.219,1783926724,211125022,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.259,1783926724,250451189,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.299,1783926724,290809353,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.02,0.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.338,1783926724,330393559,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.379,1783926724,370970357,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.419,1783926724,410740416,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.459,1783926724,451311764,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.499,1783926724,490824945,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.539,1783926724,530816974,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.00,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.579,1783926724,570556184,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.619,1783926724,610896214,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.02,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.659,1783926724,650721356,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.699,1783926724,690797796,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.739,1783926724,730528580,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.779,1783926724,771145064,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.819,1783926724,811108890,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.00,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.859,1783926724,850572026,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.900,1783926724,891167901,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.939,1783926724,930656936,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,26.7,N/A,25.01,0.0,N/A,14.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:04.947,1783926724,933519446,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.2,N/A,25.00,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.020,1783926725,10565861,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.059,1783926725,49876735,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.099,1783926725,90011271,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.0,N/A,24.97,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.141,1783926725,131430264,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,24.95,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.180,1783926725,171001651,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,24.97,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.220,1783926725,210314589,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.6,N/A,24.96,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.260,1783926725,250625730,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.300,1783926725,290753273,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.340,1783926725,330139699,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.379,1783926725,370041574,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.419,1783926725,410265079,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.459,1783926725,450125916,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.499,1783926725,490174920,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.539,1783926725,530047890,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.00,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.580,1783926725,570986311,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.620,1783926725,610630967,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.1,N/A,24.99,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.660,1783926725,650586103,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.01,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.698,1783926725,690155828,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.739,1783926725,730158594,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,24.99,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.780,1783926725,770974603,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.98,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.819,1783926725,810262462,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.859,1783926725,850229691,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.8,N/A,25.03,0.0,N/A,6.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.897,1783926725,890825382,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.0,N/A,24.59,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.940,1783926725,930661321,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,21.4,N/A,25.40,0.0,N/A,14.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:05.949,1783926725,934022979,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.4,N/A,25.01,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.019,1783926726,10753788,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.059,1783926726,50857221,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.01,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.099,1783926726,90636520,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.139,1783926726,131491969,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.179,1783926726,170834830,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.219,1783926726,210982036,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.99,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.260,1783926726,251538960,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.299,1783926726,290856743,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.00,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.339,1783926726,331128856,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.379,1783926726,371372095,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.419,1783926726,410934241,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.459,1783926726,450509222,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,24.99,0.0,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.500,1783926726,491478107,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.539,1783926726,530969971,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.580,1783926726,571289153,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.00,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.619,1783926726,610695334,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.659,1783926726,650956777,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,24.99,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.699,1783926726,690714705,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,24.99,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.740,1783926726,731646710,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.779,1783926726,770815380,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.99,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.820,1783926726,811025946,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.860,1783926726,851722705,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.00,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.899,1783926726,890627244,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,24.59,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.940,1783926726,931070131,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,23.1,N/A,25.40,0.0,N/A,15.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:06.949,1783926726,934014877,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.020,1783926727,10473402,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.97,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.061,1783926727,51382500,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.100,1783926727,90815879,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.140,1783926727,130218068,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.180,1783926727,170373607,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.219,1783926727,209803208,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.260,1783926727,250078835,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.00,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.300,1783926727,290321769,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.98,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.340,1783926727,330771014,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.380,1783926727,370348947,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.420,1783926727,410592542,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.1,N/A,24.98,0.0,N/A,10.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.461,1783926727,450842851,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.00,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.500,1783926727,490244890,test_560cm,560.000,1,SEARCHING,-1,,,,,,
