config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,10.6,N/A,25.01,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.036,1783927549,26654248,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.02,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.075,1783927549,66398163,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.115,1783927549,106821943,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.02,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.155,1783927549,146219958,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.196,1783927549,186765767,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,13.3,N/A,25.04,0.0,N/A,6.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.233,1783927549,226445682,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.8,N/A,25.03,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.275,1783927549,266088276,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.97,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.316,1783927549,306198217,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.97,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.355,1783927549,345956498,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.95,0.0,N/A,10.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.396,1783927549,386656116,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.96,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:49.436,1783927549,426225413,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.97,2.0,0.00,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.477,1783927549,466962641,test_70cm,70.000,2,TRACKING,0,0.112643,-0.330402,1.698052,1.733561,173.356,103.356
test_70cm,1280x720,50.000,0.700,9.2,N/A,24.96,4.0,0.00,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.516,1783927549,506650631,test_70cm,70.000,2,TRACKING,0,0.108194,-0.332995,1.657126,1.693711,169.371,99.371
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.01,6.0,0.00,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.557,1783927549,546732099,test_70cm,70.000,2,TRACKING,0,0.109488,-0.351077,1.707209,1.746369,174.637,104.637
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.02,7.8,0.00,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.595,1783927549,585946710,test_70cm,70.000,2,TRACKING,1,0.095171,-0.336224,1.590678,1.628607,162.861,92.861
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.01,9.8,0.00,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.636,1783927549,626340173,test_70cm,70.000,2,TRACKING,0,0.092886,-0.338742,1.584439,1.622905,162.290,92.290
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,11.8,0.00,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.676,1783927549,666560001,test_70cm,70.000,2,TRACKING,0,0.084440,-0.335119,1.538648,1.576982,157.698,87.698
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.01,13.7,0.00,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.716,1783927549,706739843,test_70cm,70.000,2,TRACKING,0,0.076564,-0.326779,1.485239,1.522689,152.269,82.269
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,15.7,0.00,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.756,1783927549,746031529,test_70cm,70.000,2,TRACKING,0,0.067820,-0.317615,1.428427,1.464883,146.488,76.488
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,17.6,1.62,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.796,1783927549,786317801,test_70cm,70.000,2,TRACKING,0,0.060424,-0.304801,1.353414,1.388627,138.863,68.863
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.97,20.0,8.27,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.836,1783927549,826815410,test_70cm,70.000,2,TRACKING,0,0.053941,-0.299104,1.307245,1.342111,134.211,64.211
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.98,22.0,15.06,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.876,1783927549,866515372,test_70cm,70.000,2,TRACKING,0,0.047188,-0.294521,1.259774,1.294605,129.460,59.460
test_70cm,1280x720,50.000,0.700,9.2,N/A,24.59,24.0,21.49,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.916,1783927549,906446858,test_70cm,70.000,2,TRACKING,0,0.040685,-0.290068,1.214722,1.249538,124.954,54.954
test_70cm,1280x720,50.000,0.700,18.8,N/A,25.38,26.0,28.10,17.17,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.926,1783927549,909411832,test_70cm,70.000,2,TRACKING,0,0.034247,-0.284009,1.168831,1.203329,120.333,50.333
test_70cm,1280x720,50.000,0.700,8.8,N/A,25.00,27.5,33.71,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:25:49.996,1783927549,987090005,test_70cm,70.000,2,TRACKING,1,0.026653,-0.278552,1.129878,1.164013,116.401,46.401
test_70cm,1280x720,50.000,0.700,9.4,N/A,25.01,29.4,37.87,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.035,1783927550,26256646,test_70cm,70.000,2,TRACKING,1,0.017870,-0.274728,1.101046,1.134943,113.494,43.494
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.01,31.4,40.70,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.075,1783927550,66765385,test_70cm,70.000,2,TRACKING,2,0.011503,-0.268905,1.082120,1.115090,111.509,41.509
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.01,33.3,52.89,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.115,1783927550,106230356,test_70cm,70.000,2,TRACKING,0,0.006335,-0.245477,1.000067,1.029774,102.977,32.977
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,33.3,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:50.154,1783927550,146453129,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.6,N/A,25.00,33.3,N/A,7.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:50.194,1783927550,186603285,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,33.3,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:50.235,1783927550,226229358,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,33.3,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:50.275,1783927550,266560875,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,33.3,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:50.315,1783927550,306725469,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.03,35.3,75.81,8.46,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.355,1783927550,346440489,test_70cm,70.000,2,TRACKING,1,-0.039573,-0.175040,0.850613,0.869338,86.934,16.934
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.02,37.3,80.23,8.28,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.394,1783927550,386266607,test_70cm,70.000,2,TRACKING,1,-0.042192,-0.164171,0.821093,0.838406,83.841,13.841
test_70cm,1280x720,50.000,0.700,4.6,N/A,24.99,40.0,80.97,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.436,1783927550,426958270,test_70cm,70.000,2,TRACKING,1,-0.046366,-0.160425,0.816299,0.833204,83.320,13.320
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,42.0,83.43,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.475,1783927550,466594281,test_70cm,70.000,2,TRACKING,0,-0.048287,-0.155575,0.799559,0.815984,81.598,11.598
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,43.1,84.93,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.514,1783927550,505952812,test_70cm,70.000,2,TRACKING,1,-0.050408,-0.151903,0.789440,0.805501,80.550,10.550
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,45.1,84.60,8.25,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.555,1783927550,547053673,test_70cm,70.000,2,TRACKING,2,-0.052140,-0.150876,0.791843,0.807773,80.777,10.777
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,47.1,88.59,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.595,1783927550,586542529,test_70cm,70.000,2,TRACKING,0,-0.048400,-0.147220,0.764336,0.779888,77.989,7.989
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,49.0,88.73,8.07,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.635,1783927550,626814243,test_70cm,70.000,2,TRACKING,2,-0.050725,-0.149396,0.762755,0.778901,77.890,7.890
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,51.0,89.98,8.15,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.675,1783927550,666922030,test_70cm,70.000,2,TRACKING,2,-0.050107,-0.150330,0.753686,0.770164,77.016,7.016
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.02,52.9,91.61,8.00,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.714,1783927550,706361963,test_70cm,70.000,2,TRACKING,2,-0.048359,-0.150828,0.742042,0.758759,75.876,5.876
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.01,54.9,93.69,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.755,1783927550,746403757,test_70cm,70.000,2,TRACKING,1,-0.044670,-0.150380,0.727416,0.744140,74.414,4.414
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,56.9,94.69,8.19,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.795,1783927550,786699316,test_70cm,70.000,2,TRACKING,1,-0.043364,-0.151055,0.720242,0.737188,73.719,3.719
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,58.8,95.24,8.25,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.834,1783927550,826089577,test_70cm,70.000,2,TRACKING,1,-0.042935,-0.151351,0.716235,0.733310,73.331,3.331
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.02,60.8,95.50,8.12,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.874,1783927550,866453033,test_70cm,70.000,2,TRACKING,1,-0.042692,-0.151458,0.714370,0.731496,73.150,3.150
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.01,62.7,95.42,8.48,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.915,1783927550,906674514,test_70cm,70.000,2,TRACKING,1,-0.042416,-0.151564,0.714959,0.732077,73.208,3.208
test_70cm,1280x720,50.000,0.700,25.0,N/A,25.40,66.0,95.55,15.90,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.925,1783927550,909175287,test_70cm,70.000,2,TRACKING,1,-0.041279,-0.151025,0.714158,0.731118,73.112,3.112
test_70cm,1280x720,50.000,0.700,4.5,N/A,25.01,66.7,94.88,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:25:50.995,1783927550,986197798,test_70cm,70.000,2,TRACKING,1,-0.041145,-0.150681,0.719042,0.735812,73.581,3.581
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.99,70.0,93.74,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.036,1783927551,27074869,test_70cm,70.000,2,TRACKING,1,-0.041832,-0.150552,0.727246,0.743843,74.384,4.384
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,70.6,92.84,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.075,1783927551,66395448,test_70cm,70.000,2,TRACKING,2,-0.042704,-0.149942,0.733755,0.750135,75.013,5.013
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,72.5,92.18,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.115,1783927551,106375676,test_70cm,70.000,2,TRACKING,2,-0.044079,-0.151269,0.738138,0.754766,75.477,5.477
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,76.0,92.39,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.155,1783927551,146721429,test_70cm,70.000,2,TRACKING,2,-0.043874,-0.151037,0.736645,0.753248,75.325,5.325
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,76.5,92.45,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.195,1783927551,186312186,test_70cm,70.000,2,TRACKING,2,-0.043834,-0.151148,0.736218,0.752851,75.285,5.285
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,80.0,92.13,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.235,1783927551,226258790,test_70cm,70.000,2,TRACKING,2,-0.044508,-0.151253,0.738454,0.755098,75.510,5.510
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.01,82.0,91.11,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.276,1783927551,266597270,test_70cm,70.000,2,TRACKING,1,-0.045710,-0.151400,0.745643,0.762230,76.223,6.223
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,82.4,92.90,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.315,1783927551,306158651,test_70cm,70.000,2,TRACKING,1,-0.044981,-0.149769,0.733232,0.749722,74.972,4.972
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,84.3,92.71,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.355,1783927551,346354152,test_70cm,70.000,2,TRACKING,1,-0.045435,-0.149800,0.734539,0.751034,75.103,5.103
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.01,86.3,92.72,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.395,1783927551,386949424,test_70cm,70.000,2,TRACKING,1,-0.045721,-0.149629,0.734484,0.750963,75.096,5.096
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.02,88.2,92.74,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.435,1783927551,426010557,test_70cm,70.000,2,TRACKING,1,-0.045798,-0.149632,0.734340,0.750827,75.083,5.083
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,90.2,92.98,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.475,1783927551,466184518,test_70cm,70.000,2,TRACKING,1,-0.045861,-0.149594,0.732591,0.749114,74.911,4.911
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.01,90.2,92.75,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.515,1783927551,506803965,test_70cm,70.000,2,TRACKING,1,-0.046076,-0.150191,0.734130,0.750751,75.075,5.075
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.02,90.2,92.98,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.555,1783927551,546284995,test_70cm,70.000,2,TRACKING,1,-0.045706,-0.150281,0.732518,0.749170,74.917,4.917
test_70cm,1280x720,50.000,0.700,13.1,N/A,25.02,90.2,93.89,7.13,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.593,1783927551,586520802,test_70cm,70.000,2,TRACKING,1,-0.044582,-0.149738,0.726185,0.742802,74.280,4.280
test_70cm,1280x720,50.000,0.700,6.1,N/A,25.01,90.2,94.39,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.635,1783927551,626136536,test_70cm,70.000,2,TRACKING,1,-0.044165,-0.149928,0.722525,0.739237,73.924,3.924
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,90.2,94.47,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.675,1783927551,666250183,test_70cm,70.000,2,TRACKING,1,-0.043570,-0.150431,0.721943,0.738735,73.874,3.874
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,90.2,95.15,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.715,1783927551,706426008,test_70cm,70.000,2,TRACKING,1,-0.042838,-0.150744,0.717029,0.733955,73.395,3.395
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,90.0,95.79,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.756,1783927551,746788993,test_70cm,70.000,2,TRACKING,1,-0.041987,-0.150996,0.712450,0.729484,72.948,2.948
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,90.2,95.50,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.795,1783927551,786547735,test_70cm,70.000,2,TRACKING,1,-0.042286,-0.151372,0.714432,0.731516,73.152,3.152
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.02,90.2,95.78,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.835,1783927551,826230615,test_70cm,70.000,2,TRACKING,1,-0.041934,-0.151246,0.712435,0.729519,72.952,2.952
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,90.2,95.92,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.876,1783927551,866978302,test_70cm,70.000,2,TRACKING,1,-0.041825,-0.151355,0.711459,0.728582,72.858,2.858
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,90.2,95.94,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.915,1783927551,906514036,test_70cm,70.000,2,TRACKING,1,-0.041749,-0.151350,0.711275,0.728397,72.840,2.840
test_70cm,1280x720,50.000,0.700,25.0,N/A,25.02,90.2,95.83,15.90,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.925,1783927551,909383751,test_70cm,70.000,2,TRACKING,1,-0.041922,-0.151314,0.712099,0.729204,72.920,2.920
test_70cm,1280x720,50.000,0.700,4.5,N/A,25.02,90.2,95.96,8.17,gpu=N/A(no nvidia-smi),2026-07-13T14:25:51.994,1783927551,986356439,test_70cm,70.000,2,TRACKING,1,-0.041849,-0.151037,0.711233,0.728296,72.830,2.830
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,90.2,95.40,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.035,1783927552,26435502,test_70cm,70.000,2,TRACKING,1,-0.042452,-0.151265,0.715159,0.732213,73.221,3.221
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,90.2,95.36,8.44,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.075,1783927552,66396192,test_70cm,70.000,2,TRACKING,1,-0.042486,-0.151265,0.715436,0.732485,73.249,3.249
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,90.0,95.46,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.115,1783927552,106846852,test_70cm,70.000,2,TRACKING,1,-0.042368,-0.151288,0.714728,0.731791,73.179,3.179
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.99,92.0,95.61,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.155,1783927552,146171700,test_70cm,70.000,2,TRACKING,1,-0.042171,-0.151285,0.713657,0.730734,73.073,3.073
test_70cm,1280x720,50.000,0.700,10.4,N/A,24.99,94.0,95.76,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.195,1783927552,186518775,test_70cm,70.000,2,TRACKING,1,-0.042023,-0.151301,0.712615,0.729711,72.971,2.971
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,96.0,95.77,8.34,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.235,1783927552,226895075,test_70cm,70.000,2,TRACKING,1,-0.042020,-0.151304,0.712533,0.729632,72.963,2.963
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,96.1,95.79,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.275,1783927552,266844635,test_70cm,70.000,2,TRACKING,1,-0.041990,-0.151282,0.712355,0.729451,72.945,2.945
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,98.0,95.66,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.315,1783927552,306261946,test_70cm,70.000,2,TRACKING,1,-0.042181,-0.151311,0.713311,0.730402,73.040,3.040
test_70cm,1280x720,50.000,0.700,6.7,N/A,25.02,100.0,95.90,6.25,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.353,1783927552,346664977,test_70cm,70.000,2,TRACKING,1,-0.042033,-0.151002,0.711662,0.728719,72.872,2.872
test_70cm,1280x720,50.000,0.700,5.8,N/A,25.00,100.0,95.47,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.395,1783927552,387103604,test_70cm,70.000,2,TRACKING,1,-0.042390,-0.151288,0.714609,0.731677,73.168,3.168
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,100.0,95.51,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.435,1783927552,426282758,test_70cm,70.000,2,TRACKING,1,-0.042345,-0.151259,0.714368,0.731433,73.143,3.143
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.00,100.0,95.40,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.475,1783927552,466863482,test_70cm,70.000,2,TRACKING,1,-0.042504,-0.151264,0.715125,0.732182,73.218,3.218
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,100.0,95.24,8.26,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.514,1783927552,506089023,test_70cm,70.000,2,TRACKING,1,-0.042667,-0.151161,0.716294,0.733313,73.331,3.331
test_70cm,1280x720,50.000,0.700,7.5,N/A,24.99,100.0,95.29,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.556,1783927552,546885562,test_70cm,70.000,2,TRACKING,1,-0.042741,-0.150756,0.716016,0.732962,73.296,3.296
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,94.92,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.595,1783927552,586862824,test_70cm,70.000,2,TRACKING,1,-0.043073,-0.150659,0.718644,0.735529,73.553,3.553
test_70cm,1280x720,50.000,0.700,10.3,N/A,25.03,100.0,94.87,6.43,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.632,1783927552,626055022,test_70cm,70.000,2,TRACKING,1,-0.043603,-0.150134,0.719083,0.735882,73.588,3.588
test_70cm,1280x720,50.000,0.700,9.5,N/A,25.03,100.0,94.22,6.68,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.672,1783927552,666041401,test_70cm,70.000,2,TRACKING,1,-0.043884,-0.150323,0.723730,0.740478,74.048,4.048
test_70cm,1280x720,50.000,0.700,13.8,N/A,25.02,100.0,93.96,6.30,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.713,1783927552,706689461,test_70cm,70.000,2,TRACKING,1,-0.044345,-0.150247,0.725558,0.742277,74.228,4.228
test_70cm,1280x720,50.000,0.700,11.1,N/A,25.03,100.0,94.42,6.49,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.752,1783927552,746147989,test_70cm,70.000,2,TRACKING,1,-0.044439,-0.149815,0.722366,0.739075,73.908,3.908
test_70cm,1280x720,50.000,0.700,10.9,N/A,25.03,100.0,94.30,6.22,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.792,1783927552,785989957,test_70cm,70.000,2,TRACKING,1,-0.043957,-0.150406,0.723150,0.739932,73.993,3.993
test_70cm,1280x720,50.000,0.700,3.0,N/A,24.99,100.0,94.69,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.835,1783927552,826664347,test_70cm,70.000,2,TRACKING,1,-0.043547,-0.150551,0.720288,0.737141,73.714,3.714
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,94.69,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.874,1783927552,866114209,test_70cm,70.000,2,TRACKING,1,-0.043497,-0.151038,0.720241,0.737192,73.719,3.719
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,95.44,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.915,1783927552,906220222,test_70cm,70.000,2,TRACKING,1,-0.042559,-0.150826,0.714924,0.731899,73.190,3.190
test_70cm,1280x720,50.000,0.700,18.8,N/A,25.00,100.0,95.29,16.07,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.925,1783927552,908815903,test_70cm,70.000,2,TRACKING,1,-0.042594,-0.151423,0.715860,0.732938,73.294,3.294
test_70cm,1280x720,50.000,0.700,4.5,N/A,25.01,100.0,96.11,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:25:52.995,1783927552,986174726,test_70cm,70.000,2,TRACKING,1,-0.041686,-0.151092,0.710162,0.727253,72.725,2.725
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,95.84,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.035,1783927553,26253297,test_70cm,70.000,2,TRACKING,1,-0.041914,-0.151517,0.711994,0.729143,72.914,2.914
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,96.02,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.076,1783927553,67017175,test_70cm,70.000,2,TRACKING,1,-0.041659,-0.151350,0.710752,0.727881,72.788,2.788
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,96.05,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.116,1783927553,106847781,test_70cm,70.000,2,TRACKING,1,-0.041615,-0.151327,0.710530,0.727657,72.766,2.766
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,96.07,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.155,1783927553,146635206,test_70cm,70.000,2,TRACKING,1,-0.041583,-0.151340,0.710389,0.727520,72.752,2.752
