config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,10.0,N/A,25.03,3.9,N/A,6.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.374,1783926665,367518081,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,13.8,N/A,25.02,3.9,N/A,6.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.414,1783926665,408259164,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.9,N/A,25.04,3.9,N/A,6.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.454,1783926665,447495092,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,12.5,N/A,25.03,3.9,N/A,6.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.494,1783926665,487859928,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,25.02,3.9,N/A,6.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.535,1783926665,528430667,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,25.01,4.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.577,1783926665,567563007,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,3.9,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.617,1783926665,607856578,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.98,4.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.658,1783926665,648485447,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,4.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:05.697,1783926665,687992200,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,5.9,95.13,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:11:05.737,1783926665,727742537,test_490cm,490.000,2,TRACKING,0,-0.359853,0.308925,4.637254,4.661443,466.144,-23.856
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.95,8.0,94.83,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:11:05.777,1783926665,768277798,test_490cm,490.000,2,TRACKING,0,-0.358466,0.308865,4.622682,4.646836,464.684,-25.316
test_490cm,1280x720,16.200,4.900,3.3,N/A,24.98,10.0,94.70,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:11:05.817,1783926665,807748302,test_490cm,490.000,2,TRACKING,0,-0.353942,0.308619,4.616667,4.640489,464.049,-25.951
test_490cm,1280x720,16.200,4.900,6.1,N/A,25.00,12.0,94.98,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:11:05.858,1783926665,849219344,test_490cm,490.000,2,TRACKING,0,-0.356174,0.309900,4.630091,4.654099,465.410,-24.590
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,13.7,99.86,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:11:05.898,1783926665,888406629,test_490cm,490.000,2,TRACKING,0,-0.377170,0.332461,4.880930,4.906757,490.676,0.676
test_490cm,1280x720,16.200,4.900,9.4,N/A,25.01,16.0,98.79,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:11:05.937,1783926665,927600247,test_490cm,490.000,2,TRACKING,0,-0.385722,0.335461,4.932738,4.959155,495.916,5.916
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.00,17.6,99.77,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:11:05.977,1783926665,967900871,test_490cm,490.000,2,TRACKING,0,-0.377571,0.332673,4.885420,4.911269,491.127,1.127
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.00,20.0,95.11,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.018,1783926666,8414179,test_490cm,490.000,2,TRACKING,0,-0.356833,0.311862,4.636021,4.660180,466.018,-23.982
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,21.6,95.22,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.057,1783926666,47787243,test_490cm,490.000,2,TRACKING,0,-0.355059,0.312249,4.641850,4.665869,466.587,-23.413
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,23.5,95.77,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.097,1783926666,87854719,test_490cm,490.000,2,TRACKING,0,-0.358863,0.313724,4.668605,4.692875,469.288,-20.712
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,26.0,95.91,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.138,1783926666,128573464,test_490cm,490.000,2,TRACKING,0,-0.356302,0.314512,4.675646,4.699738,469.974,-20.026
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.02,28.0,95.76,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.177,1783926666,167836118,test_490cm,490.000,2,TRACKING,0,-0.357269,0.313581,4.668039,4.692181,469.218,-20.782
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.02,29.4,95.94,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.217,1783926666,207961734,test_490cm,490.000,2,TRACKING,0,-0.356730,0.314224,4.676821,4.700920,470.092,-19.908
test_490cm,1280x720,16.200,4.900,29.4,N/A,25.01,31.4,95.95,18.24,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.228,1783926666,210193843,test_490cm,490.000,2,TRACKING,0,-0.357621,0.314173,4.677496,4.701656,470.166,-19.834
test_490cm,1280x720,16.200,4.900,23.1,N/A,25.03,33.3,95.98,6.74,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.295,1783926666,288099211,test_490cm,490.000,2,TRACKING,0,-0.356067,0.314399,4.679038,4.703087,470.309,-19.691
test_490cm,1280x720,16.200,4.900,5.9,N/A,25.01,35.3,95.99,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.337,1783926666,327518563,test_490cm,490.000,2,TRACKING,0,-0.358119,0.314192,4.679354,4.703544,470.354,-19.646
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,38.0,95.88,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.378,1783926666,368451336,test_490cm,490.000,2,TRACKING,0,-0.356444,0.314177,4.674181,4.698268,469.827,-20.173
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,40.0,96.20,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.417,1783926666,407971510,test_490cm,490.000,2,TRACKING,0,-0.357637,0.314965,4.689716,4.713867,471.387,-18.613
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,42.0,95.78,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.457,1783926666,447804209,test_490cm,490.000,2,TRACKING,0,-0.355255,0.313340,4.669491,4.693456,469.346,-20.654
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.98,44.0,95.63,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.498,1783926666,488993079,test_490cm,490.000,2,TRACKING,0,-0.354683,0.312793,4.661873,4.685797,468.580,-21.420
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,46.0,95.64,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:11:06.538,1783926666,527805847,test_490cm,490.000,2,TRACKING,0,-0.354741,0.312800,4.662574,4.686500,468.650,-21.350
test_490cm,1280x720,16.200,4.900,7.8,N/A,24.99,46.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.577,1783926666,568125703,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.00,46.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.618,1783926666,608695705,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.02,45.1,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.656,1783926666,647776944,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,24.99,46.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.698,1783926666,688116257,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.98,46.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.738,1783926666,728651693,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,24.97,46.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.777,1783926666,767747029,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,11.7,N/A,25.01,45.1,N/A,6.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.814,1783926666,807557175,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.6,N/A,25.00,45.1,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.857,1783926666,848372424,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.01,45.1,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.897,1783926666,887911614,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.02,45.1,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.937,1783926666,928274492,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,45.1,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:06.977,1783926666,968451406,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.02,43.1,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.016,1783926667,7777951,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.9,N/A,25.00,41.2,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.058,1783926667,49029415,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.02,41.2,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.097,1783926667,88528284,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,41.2,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.137,1783926667,127786054,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.02,41.2,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.176,1783926667,167718669,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,25.00,41.2,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.218,1783926667,208579810,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,35.3,N/A,25.00,41.2,N/A,17.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.228,1783926667,210844220,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.7,N/A,24.99,42.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.297,1783926667,288256160,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,24.96,42.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.337,1783926667,328382813,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.98,42.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.376,1783926667,367814434,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.97,42.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.416,1783926667,407763690,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.97,42.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.457,1783926667,447634307,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.0,N/A,24.96,42.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.498,1783926667,489095069,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,24.99,42.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.538,1783926667,528776406,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,8.1,N/A,25.01,41.2,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.576,1783926667,567724336,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.01,41.2,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.616,1783926667,607546481,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.02,41.2,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.656,1783926667,647646794,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,11.1,N/A,25.02,41.2,N/A,7.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.695,1783926667,688413776,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.1,N/A,25.01,40.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.737,1783926667,727810501,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,39.2,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.777,1783926667,767719330,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,25.01,36.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:07.818,1783926667,808875343,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.02,37.3,95.50,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:11:07.857,1783926667,848248633,test_490cm,490.000,2,TRACKING,0,-0.355090,0.313142,4.655409,4.679421,467.942,-22.058
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,37.3,95.84,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:11:07.897,1783926667,887902437,test_490cm,490.000,2,TRACKING,0,-0.353986,0.314679,4.672430,4.696375,469.637,-20.363
test_490cm,1280x720,16.200,4.900,14.8,N/A,25.02,37.3,96.39,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:11:07.935,1783926667,928238359,test_490cm,490.000,2,TRACKING,0,-0.356672,0.316066,4.699247,4.723350,472.335,-17.665
test_490cm,1280x720,16.200,4.900,7.5,N/A,25.00,37.3,95.95,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:11:07.977,1783926667,968176213,test_490cm,490.000,2,TRACKING,0,-0.353680,0.313556,4.677637,4.701456,470.146,-19.854
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,37.3,96.01,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.017,1783926668,8023264,test_490cm,490.000,2,TRACKING,0,-0.354843,0.312890,4.680402,4.704251,470.425,-19.575
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.99,36.0,96.16,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.058,1783926668,48615278,test_490cm,490.000,2,TRACKING,0,-0.353757,0.313182,4.688203,4.711950,471.195,-18.805
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,36.0,95.78,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.098,1783926668,88527439,test_490cm,490.000,2,TRACKING,0,-0.353406,0.312583,4.669561,4.693336,469.334,-20.666
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,36.0,95.27,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.138,1783926668,128888304,test_490cm,490.000,2,TRACKING,0,-0.350701,0.309990,4.644889,4.668413,466.841,-23.159
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,36.0,95.47,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.178,1783926668,168792219,test_490cm,490.000,2,TRACKING,0,-0.352683,0.311229,4.654329,4.678036,467.804,-22.196
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.62,36.0,95.54,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.218,1783926668,209007687,test_490cm,490.000,2,TRACKING,0,-0.350977,0.311489,4.657877,4.681456,468.146,-21.854
test_490cm,1280x720,16.200,4.900,18.8,N/A,25.33,36.0,96.03,18.11,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.229,1783926668,211286323,test_490cm,490.000,2,TRACKING,0,-0.354764,0.314539,4.681388,4.705336,470.534,-19.466
test_490cm,1280x720,16.200,4.900,5.4,N/A,24.98,36.0,95.99,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.298,1783926668,288699817,test_490cm,490.000,2,TRACKING,0,-0.353253,0.314241,4.679640,4.703463,470.346,-19.654
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,36.0,95.93,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.337,1783926668,327736362,test_490cm,490.000,2,TRACKING,0,-0.353719,0.313984,4.676754,4.700610,470.061,-19.939
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,37.3,95.67,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.377,1783926668,367868632,test_490cm,490.000,2,TRACKING,0,-0.351697,0.313260,4.664116,4.687835,468.784,-21.216
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,34.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.418,1783926668,408522514,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,33.3,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.457,1783926668,447651444,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,31.4,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.497,1783926668,488328902,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,28.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.539,1783926668,528526486,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,28.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.578,1783926668,568138636,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.00,27.5,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.618,1783926668,608189330,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,28.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.658,1783926668,648619747,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,8.8,N/A,25.04,29.4,96.49,6.85,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.694,1783926668,687922529,test_490cm,490.000,2,TRACKING,0,-0.356163,0.315466,4.704242,4.728241,472.824,-17.176
test_490cm,1280x720,16.200,4.900,7.1,N/A,25.01,31.4,96.56,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.737,1783926668,727837695,test_490cm,490.000,2,TRACKING,0,-0.355277,0.315642,4.707739,4.731666,473.167,-16.833
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.95,34.0,96.34,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:11:08.778,1783926668,768631193,test_490cm,490.000,2,TRACKING,0,-0.354850,0.315006,4.696561,4.720470,472.047,-17.953
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,34.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.818,1783926668,808890805,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.8,N/A,24.99,34.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.858,1783926668,848230226,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.98,34.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.898,1783926668,888610538,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,34.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.937,1783926668,927764496,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,34.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:08.978,1783926668,968137384,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,36.0,97.83,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.019,1783926669,9282299,test_490cm,490.000,2,TRACKING,0,-0.381654,0.340226,4.980373,5.006549,500.655,10.655
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.01,37.3,97.17,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.057,1783926669,47760738,test_490cm,490.000,2,TRACKING,0,-0.383974,0.342199,5.012569,5.038888,503.889,13.889
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,40.0,97.23,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.098,1783926669,88011708,test_490cm,490.000,2,TRACKING,0,-0.385760,0.341546,5.009106,5.035535,503.553,13.553
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.99,42.0,97.00,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.137,1783926669,127609607,test_490cm,490.000,2,TRACKING,0,-0.385985,0.342555,5.020631,5.047084,504.708,14.708
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,42.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.177,1783926669,168147865,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.00,41.2,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.218,1783926669,208084337,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,23.1,N/A,25.01,41.2,N/A,16.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.227,1783926669,210729921,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.1,N/A,24.98,42.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.298,1783926669,288300235,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.97,42.0,N/A,10.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.339,1783926669,328821771,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,13.6,N/A,25.00,41.2,N/A,7.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.376,1783926669,368394701,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,13.1,N/A,25.02,43.1,97.95,7.31,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.415,1783926669,407857202,test_490cm,490.000,2,TRACKING,0,-0.388363,0.339789,4.973592,5.000290,500.029,10.029
test_490cm,1280x720,16.200,4.900,4.4,N/A,25.00,46.0,97.89,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.458,1783926669,447893224,test_490cm,490.000,2,TRACKING,0,-0.388764,0.340119,4.976572,5.003308,500.331,10.331
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,48.0,97.47,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.499,1783926669,488723738,test_490cm,490.000,2,TRACKING,0,-0.389991,0.341297,4.997334,5.024134,502.413,12.413
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.98,50.0,97.46,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.538,1783926669,527905735,test_490cm,490.000,2,TRACKING,0,-0.389953,0.341858,4.997494,5.024329,502.433,12.433
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.97,52.0,98.08,10.59,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.578,1783926669,567903574,test_490cm,490.000,2,TRACKING,0,-0.385371,0.339817,4.967451,4.993952,499.395,9.395
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,54.0,98.77,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.618,1783926669,608507717,test_490cm,490.000,2,TRACKING,0,-0.383036,0.337934,4.934051,4.960421,496.042,6.042
