config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,96.89,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.557,1783927633,547783602,test_140cm,140.000,2,TRACKING,0,-0.114157,-0.101258,1.435407,1.443495,144.350,4.350
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,96.83,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.597,1783927633,587895981,test_140cm,140.000,2,TRACKING,0,-0.113893,-0.101192,1.436385,1.444442,144.444,4.444
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,96.79,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.637,1783927633,628431885,test_140cm,140.000,2,TRACKING,0,-0.114333,-0.101138,1.436864,1.444949,144.495,4.495
test_140cm,1280x720,50.000,1.400,6.9,N/A,25.04,100.0,96.73,7.35,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.674,1783927633,667331448,test_140cm,140.000,2,TRACKING,0,-0.114036,-0.101148,1.437758,1.445816,144.582,4.582
test_140cm,1280x720,50.000,1.400,6.0,N/A,24.97,100.0,96.79,8.44,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.716,1783927633,708087876,test_140cm,140.000,2,TRACKING,0,-0.114221,-0.101129,1.436823,1.444899,144.490,4.490
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.97,100.0,96.83,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.756,1783927633,747382881,test_140cm,140.000,2,TRACKING,0,-0.113957,-0.101193,1.436284,1.444347,144.435,4.435
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.97,100.0,96.89,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.796,1783927633,787797838,test_140cm,140.000,2,TRACKING,0,-0.114188,-0.101334,1.435419,1.443515,144.351,4.351
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,100.0,96.98,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.837,1783927633,827900248,test_140cm,140.000,2,TRACKING,0,-0.113765,-0.101482,1.434260,1.442340,144.234,4.234
test_140cm,1280x720,50.000,1.400,10.6,N/A,25.01,100.0,97.13,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.876,1783927633,867723755,test_140cm,140.000,2,TRACKING,0,-0.113778,-0.101811,1.432098,1.440213,144.021,4.021
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,100.0,97.28,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.917,1783927633,908416203,test_140cm,140.000,2,TRACKING,0,-0.113296,-0.102153,1.429989,1.438103,143.810,3.810
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,97.48,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.957,1783927633,948060774,test_140cm,140.000,2,TRACKING,0,-0.113068,-0.102350,1.427177,1.435303,143.530,3.530
test_140cm,1280x720,50.000,1.400,7.8,N/A,24.62,100.0,97.47,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.997,1783927633,987380245,test_140cm,140.000,2,TRACKING,0,-0.113114,-0.102514,1.427339,1.435479,143.548,3.548
test_140cm,1280x720,50.000,1.400,17.6,N/A,25.38,100.0,97.50,17.63,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.007,1783927633,989857804,test_140cm,140.000,2,TRACKING,0,-0.113034,-0.102436,1.426862,1.434993,143.499,3.499
test_140cm,1280x720,50.000,1.400,1.9,N/A,25.01,100.0,97.39,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.077,1783927634,68112135,test_140cm,140.000,2,TRACKING,0,-0.113238,-0.102449,1.428360,1.436500,143.650,3.650
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.40,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.117,1783927634,108099038,test_140cm,140.000,2,TRACKING,0,-0.113193,-0.102327,1.428223,1.436351,143.635,3.635
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.02,100.0,97.32,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.156,1783927634,147217653,test_140cm,140.000,2,TRACKING,0,-0.113353,-0.102300,1.429353,1.437485,143.748,3.748
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.96,100.0,97.33,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.197,1783927634,188329517,test_140cm,140.000,2,TRACKING,0,-0.113184,-0.102212,1.429300,1.437413,143.741,3.741
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,100.0,97.21,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.236,1783927634,227293922,test_140cm,140.000,2,TRACKING,0,-0.113552,-0.102294,1.430855,1.438994,143.899,3.899
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.18,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.277,1783927634,267727213,test_140cm,140.000,2,TRACKING,0,-0.113368,-0.101984,1.431408,1.439508,143.951,3.951
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.08,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.317,1783927634,307903962,test_140cm,140.000,2,TRACKING,0,-0.113923,-0.101896,1.432716,1.440845,144.085,4.085
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.00,100.0,97.05,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.357,1783927634,348176331,test_140cm,140.000,2,TRACKING,0,-0.113561,-0.101829,1.433196,1.441290,144.129,4.129
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,96.89,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.397,1783927634,388911118,test_140cm,140.000,2,TRACKING,0,-0.114150,-0.101609,1.435489,1.443601,144.360,4.360
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.02,100.0,96.71,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.436,1783927634,427814138,test_140cm,140.000,2,TRACKING,0,-0.114105,-0.101332,1.437991,1.446066,144.607,4.607
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,96.72,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.477,1783927634,468227070,test_140cm,140.000,2,TRACKING,0,-0.114477,-0.101027,1.437828,1.445911,144.591,4.591
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,100.0,96.57,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.517,1783927634,508281000,test_140cm,140.000,2,TRACKING,0,-0.114450,-0.100908,1.439997,1.448059,144.806,4.806
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,96.46,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.557,1783927634,547972739,test_140cm,140.000,2,TRACKING,0,-0.114840,-0.100671,1.441483,1.449551,144.955,4.955
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,100.0,96.52,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.596,1783927634,587265791,test_140cm,140.000,2,TRACKING,0,-0.114532,-0.100562,1.440702,1.448741,144.874,4.874
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.01,100.0,96.54,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.637,1783927634,628119941,test_140cm,140.000,2,TRACKING,0,-0.114834,-0.100549,1.440402,1.448466,144.847,4.847
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.02,100.0,96.53,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.676,1783927634,667598511,test_140cm,140.000,2,TRACKING,0,-0.114547,-0.100794,1.440472,1.448530,144.853,4.853
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.01,100.0,96.64,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.717,1783927634,708271081,test_140cm,140.000,2,TRACKING,0,-0.114725,-0.100972,1.439007,1.447100,144.710,4.710
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.01,100.0,96.73,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.757,1783927634,748633299,test_140cm,140.000,2,TRACKING,0,-0.114288,-0.101290,1.437679,1.445767,144.577,4.577
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,96.85,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.797,1783927634,788485750,test_140cm,140.000,2,TRACKING,0,-0.114424,-0.101361,1.435972,1.444085,144.409,4.409
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,96.84,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.837,1783927634,827944683,test_140cm,140.000,2,TRACKING,0,-0.114123,-0.101507,1.436083,1.444182,144.418,4.418
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.01,100.0,96.95,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.877,1783927634,868506214,test_140cm,140.000,2,TRACKING,0,-0.114200,-0.101568,1.434534,1.442653,144.265,4.265
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,96.92,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.917,1783927634,908025591,test_140cm,140.000,2,TRACKING,0,-0.114035,-0.101640,1.434955,1.443063,144.306,4.306
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,96.90,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.957,1783927634,948158909,test_140cm,140.000,2,TRACKING,0,-0.114240,-0.101555,1.435262,1.443379,144.338,4.338
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.02,100.0,96.84,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:27:14.997,1783927634,987497957,test_140cm,140.000,2,TRACKING,0,-0.114224,-0.101472,1.436186,1.444290,144.429,4.429
test_140cm,1280x720,50.000,1.400,27.8,N/A,25.02,100.0,96.86,17.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.007,1783927634,989880818,test_140cm,140.000,2,TRACKING,0,-0.114319,-0.101409,1.435902,1.444011,144.401,4.401
test_140cm,1280x720,50.000,1.400,4.4,N/A,24.99,100.0,96.81,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.078,1783927635,68276483,test_140cm,140.000,2,TRACKING,0,-0.114319,-0.101435,1.436487,1.444594,144.459,4.459
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.98,100.0,96.83,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.117,1783927635,108212260,test_140cm,140.000,2,TRACKING,0,-0.114307,-0.101335,1.436215,1.444316,144.432,4.432
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,96.77,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.157,1783927635,148230573,test_140cm,140.000,2,TRACKING,0,-0.114403,-0.101450,1.437073,1.445184,144.518,4.518
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,96.84,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.196,1783927635,187373673,test_140cm,140.000,2,TRACKING,0,-0.114159,-0.101438,1.436190,1.444286,144.429,4.429
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,96.88,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.237,1783927635,227515176,test_140cm,140.000,2,TRACKING,0,-0.114298,-0.101488,1.435627,1.443742,144.374,4.374
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.98,100.0,96.90,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.278,1783927635,268463784,test_140cm,140.000,2,TRACKING,0,-0.114085,-0.101449,1.435263,1.443360,144.336,4.336
test_140cm,1280x720,50.000,1.400,9.1,N/A,24.99,100.0,96.86,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.317,1783927635,308117271,test_140cm,140.000,2,TRACKING,0,-0.114346,-0.101476,1.435793,1.443910,144.391,4.391
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.95,100.0,96.84,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.357,1783927635,348297878,test_140cm,140.000,2,TRACKING,0,-0.114152,-0.101381,1.436218,1.444310,144.431,4.431
test_140cm,1280x720,50.000,1.400,9.2,N/A,24.99,100.0,96.78,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.397,1783927635,387861046,test_140cm,140.000,2,TRACKING,0,-0.114535,-0.101220,1.437000,1.445106,144.511,4.511
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.00,100.0,96.62,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.437,1783927635,427346238,test_140cm,140.000,2,TRACKING,0,-0.114412,-0.100902,1.439206,1.447268,144.727,4.727
test_140cm,1280x720,50.000,1.400,9.1,N/A,24.99,100.0,96.53,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.477,1783927635,467275192,test_140cm,140.000,2,TRACKING,0,-0.114894,-0.100447,1.440465,1.448526,144.853,4.853
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,100.0,96.41,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.517,1783927635,507996443,test_140cm,140.000,2,TRACKING,0,-0.114658,-0.100253,1.442205,1.450225,145.022,5.022
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.00,100.0,96.35,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.557,1783927635,547299053,test_140cm,140.000,2,TRACKING,0,-0.115138,-0.100143,1.443013,1.451059,145.106,5.106
test_140cm,1280x720,50.000,1.400,6.0,N/A,24.99,100.0,96.38,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.598,1783927635,588725898,test_140cm,140.000,2,TRACKING,0,-0.114792,-0.100125,1.442715,1.450734,145.073,5.073
test_140cm,1280x720,50.000,1.400,8.1,N/A,25.01,100.0,96.44,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.637,1783927635,627276586,test_140cm,140.000,2,TRACKING,0,-0.114974,-0.100270,1.441756,1.449804,144.980,4.980
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.00,100.0,96.53,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.676,1783927635,667233032,test_140cm,140.000,2,TRACKING,0,-0.114579,-0.100615,1.440560,1.448607,144.861,4.861
test_140cm,1280x720,50.000,1.400,11.7,N/A,25.03,100.0,96.74,6.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.714,1783927635,707892598,test_140cm,140.000,2,TRACKING,0,-0.114610,-0.100999,1.437548,1.445642,144.564,4.564
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,100.0,96.91,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.757,1783927635,747893357,test_140cm,140.000,2,TRACKING,0,-0.113960,-0.101533,1.435145,1.443238,144.324,4.324
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.26,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.796,1783927635,787332703,test_140cm,140.000,2,TRACKING,0,-0.113689,-0.102012,1.430275,1.438408,143.841,3.841
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.55,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.836,1783927635,827519571,test_140cm,140.000,2,TRACKING,0,-0.113077,-0.102334,1.426151,1.434282,143.428,3.428
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.00,100.0,97.77,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.877,1783927635,868083046,test_140cm,140.000,2,TRACKING,0,-0.112651,-0.102770,1.423118,1.431264,143.126,3.126
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,100.0,97.92,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.916,1783927635,907558620,test_140cm,140.000,2,TRACKING,0,-0.112226,-0.103068,1.421031,1.429177,142.918,2.918
test_140cm,1280x720,50.000,1.400,20.0,N/A,25.03,100.0,98.20,7.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.955,1783927635,947872948,test_140cm,140.000,2,TRACKING,0,-0.111769,-0.103338,1.417110,1.425262,142.526,2.526
test_140cm,1280x720,50.000,1.400,9.5,N/A,25.02,100.0,98.43,7.73,gpu=N/A(no nvidia-smi),2026-07-13T14:27:15.995,1783927635,987856094,test_140cm,140.000,2,TRACKING,0,-0.111308,-0.103651,1.413820,1.421977,142.198,2.198
test_140cm,1280x720,50.000,1.400,26.7,N/A,25.04,100.0,98.63,14.20,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.004,1783927635,990364801,test_140cm,140.000,2,TRACKING,0,-0.110957,-0.103790,1.410984,1.419141,141.914,1.914
test_140cm,1280x720,50.000,1.400,3.6,N/A,25.01,100.0,98.62,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.076,1783927636,67274358,test_140cm,140.000,2,TRACKING,0,-0.111073,-0.103874,1.411127,1.419297,141.930,1.930
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.00,100.0,98.76,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.117,1783927636,107851598,test_140cm,140.000,2,TRACKING,0,-0.110875,-0.103876,1.409218,1.417384,141.738,1.738
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,98.67,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.156,1783927636,147202959,test_140cm,140.000,2,TRACKING,0,-0.111119,-0.103936,1.410470,1.418653,141.865,1.865
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,98.68,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.196,1783927636,187439971,test_140cm,140.000,2,TRACKING,0,-0.110802,-0.103825,1.410380,1.418530,141.853,1.853
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,98.53,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.237,1783927636,227987586,test_140cm,140.000,2,TRACKING,0,-0.111312,-0.103751,1.412467,1.420640,142.064,2.064
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,98.46,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.276,1783927636,267679646,test_140cm,140.000,2,TRACKING,0,-0.111180,-0.103710,1.413368,1.421522,142.152,2.152
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,98.37,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.316,1783927636,307288991,test_140cm,140.000,2,TRACKING,0,-0.111582,-0.103431,1.414601,1.422760,142.276,2.276
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.00,100.0,98.30,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.357,1783927636,348125829,test_140cm,140.000,2,TRACKING,0,-0.111431,-0.103388,1.415685,1.423823,142.382,2.382
test_140cm,1280x720,50.000,1.400,10.6,N/A,25.02,100.0,98.23,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.396,1783927636,387226810,test_140cm,140.000,2,TRACKING,0,-0.111819,-0.103254,1.416650,1.424803,142.480,2.480
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,98.15,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.436,1783927636,427226667,test_140cm,140.000,2,TRACKING,0,-0.111689,-0.103190,1.417776,1.425908,142.591,2.591
test_140cm,1280x720,50.000,1.400,4.6,N/A,25.00,100.0,98.08,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.477,1783927636,468058826,test_140cm,140.000,2,TRACKING,0,-0.112130,-0.103168,1.418785,1.426944,142.694,2.694
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.02,100.0,98.06,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.516,1783927636,507223857,test_140cm,140.000,2,TRACKING,0,-0.111874,-0.103147,1.418990,1.427125,142.713,2.713
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,98.06,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.556,1783927636,547295218,test_140cm,140.000,2,TRACKING,0,-0.112212,-0.103141,1.419057,1.427218,142.722,2.722
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.01,100.0,98.00,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.597,1783927636,587843374,test_140cm,140.000,2,TRACKING,0,-0.111960,-0.103057,1.419883,1.428014,142.801,2.801
test_140cm,1280x720,50.000,1.400,10.3,N/A,25.04,100.0,97.97,6.75,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.634,1783927636,627216656,test_140cm,140.000,2,TRACKING,0,-0.112366,-0.102978,1.420301,1.428456,142.846,2.846
test_140cm,1280x720,50.000,1.400,12.3,N/A,25.03,100.0,97.96,7.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.674,1783927636,667283329,test_140cm,140.000,2,TRACKING,0,-0.112113,-0.102901,1.420455,1.428583,142.858,2.858
test_140cm,1280x720,50.000,1.400,12.1,N/A,25.03,100.0,97.99,7.17,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.715,1783927636,707855721,test_140cm,140.000,2,TRACKING,0,-0.112348,-0.102847,1.419945,1.428091,142.809,2.809
test_140cm,1280x720,50.000,1.400,10.9,N/A,25.04,100.0,97.89,6.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.755,1783927636,748244237,test_140cm,140.000,2,TRACKING,0,-0.112262,-0.102867,1.421434,1.429566,142.957,2.957
test_140cm,1280x720,50.000,1.400,10.8,N/A,25.02,100.0,97.97,6.74,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.795,1783927636,788783416,test_140cm,140.000,2,TRACKING,0,-0.112372,-0.102882,1.420268,1.428416,142.842,2.842
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,100.0,97.97,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.836,1783927636,827946123,test_140cm,140.000,2,TRACKING,0,-0.112152,-0.102958,1.420331,1.428467,142.847,2.847
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.99,100.0,98.04,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.877,1783927636,868363444,test_140cm,140.000,2,TRACKING,0,-0.112241,-0.102944,1.419291,1.427439,142.744,2.744
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.00,100.0,98.00,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.917,1783927636,908287178,test_140cm,140.000,2,TRACKING,0,-0.112107,-0.102978,1.419793,1.427931,142.793,2.793
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,100.0,98.05,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.957,1783927636,947954952,test_140cm,140.000,2,TRACKING,0,-0.112209,-0.102921,1.419165,1.427310,142.731,2.731
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.62,100.0,97.92,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:16.997,1783927636,987568896,test_140cm,140.000,2,TRACKING,0,-0.112366,-0.102953,1.420944,1.429094,142.909,2.909
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.40,100.0,97.93,17.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.007,1783927636,990024383,test_140cm,140.000,2,TRACKING,0,-0.112246,-0.102884,1.420850,1.428986,142.899,2.899
test_140cm,1280x720,50.000,1.400,3.6,N/A,25.01,100.0,97.75,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.077,1783927637,67945988,test_140cm,140.000,2,TRACKING,0,-0.112560,-0.102855,1.423302,1.431446,143.145,3.145
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.81,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.117,1783927637,108436736,test_140cm,140.000,2,TRACKING,0,-0.112417,-0.102734,1.422554,1.430683,143.068,3.068
test_140cm,1280x720,50.000,1.400,6.6,N/A,25.02,100.0,97.67,8.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.156,1783927637,147406491,test_140cm,140.000,2,TRACKING,0,-0.112895,-0.102615,1.424448,1.432595,143.259,3.259
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,100.0,97.67,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.197,1783927637,188187945,test_140cm,140.000,2,TRACKING,0,-0.112587,-0.102464,1.424517,1.432628,143.263,3.263
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,97.52,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.237,1783927637,228198732,test_140cm,140.000,2,TRACKING,0,-0.113223,-0.102304,1.426628,1.434766,143.477,3.477
test_140cm,1280x720,50.000,1.400,6.6,N/A,25.02,100.0,97.54,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.276,1783927637,267296667,test_140cm,140.000,2,TRACKING,0,-0.112911,-0.102125,1.426382,1.434483,143.448,3.448
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.01,100.0,97.35,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.317,1783927637,307832009,test_140cm,140.000,2,TRACKING,0,-0.113413,-0.101999,1.428972,1.437090,143.709,3.709
test_140cm,1280x720,50.000,1.400,8.2,N/A,25.03,100.0,97.20,7.51,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.355,1783927637,347320086,test_140cm,140.000,2,TRACKING,0,-0.113211,-0.101821,1.431054,1.439131,143.913,3.913
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.01,100.0,97.07,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.396,1783927637,387338628,test_140cm,140.000,2,TRACKING,0,-0.113902,-0.101703,1.432863,1.440976,144.098,4.098
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,100.0,96.97,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.437,1783927637,427989938,test_140cm,140.000,2,TRACKING,0,-0.113628,-0.101482,1.434319,1.442388,144.239,4.239
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,100.0,96.91,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.476,1783927637,467416269,test_140cm,140.000,2,TRACKING,0,-0.114193,-0.101115,1.435208,1.443290,144.329,4.329
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,96.72,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.516,1783927637,507487790,test_140cm,140.000,2,TRACKING,0,-0.114074,-0.100982,1.437901,1.445950,144.595,4.595
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,96.67,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.557,1783927637,547662125,test_140cm,140.000,2,TRACKING,0,-0.114541,-0.100723,1.438604,1.446667,144.667,4.667
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.02,100.0,96.56,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.596,1783927637,587478728,test_140cm,140.000,2,TRACKING,0,-0.114402,-0.100582,1.440066,1.448100,144.810,4.810
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,100.0,96.51,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.636,1783927637,627482012,test_140cm,140.000,2,TRACKING,0,-0.114768,-0.100420,1.440868,1.448915,144.892,4.892
